Time,Current,State,Species
20.246,0.0,0,0
20.247,0.0,0,0
20.248,0.0,0,0
20.249,0.0,0,0
20.25,0.0,0,0
20.251,0.0,0,0
20.252,0.0,0,0
20.253,0.0,0,0
20.254,0.0,0,0
20.255,0.0,0,0
20.256,0.0,0,0
20.257,0.0,0,0
20.258,0.0,0,0
20.259,0.0,0,0
20.26,0.0,0,0
20.261,0.0,0,0
20.262,0.0,0,0
20.263,0.0,0,0
20.264,0.0,0,0
20.265,0.0,0,0
20.266000000000002,0.0,0,0
20.267,0.0,0,0
20.268,0.0,0,0
20.269000000000002,0.0,0,0
20.27,0.0,0,0
20.271,0.0,0,0
20.272000000000002,0.0,0,0
20.273,0.0,0,0
20.274,0.0,0,0
20.275000000000002,0.0,0,0
20.276,0.0,0,0
20.277,0.0,0,0
20.278,0.0,0,0
20.279,0.0,0,0
20.28,0.0,0,0
20.281,0.0,0,0
20.282,0.0,0,0
20.283,0.0,0,0
20.284,0.0,0,0
20.285,0.0,0,0
20.286,0.0,0,0
20.287,0.0,0,0
20.288,0.0,0,0
20.289,0.0,0,0
20.29,0.0,0,0
20.291,0.0,0,0
20.292,0.0,0,0
20.293,0.0,0,0
20.294,0.0,0,0
20.295,0.0,0,0
20.296,0.0,0,0
20.297,0.0,0,0
20.298000000000002,0.0,0,0
20.299,0.0,0,0
20.3,0.0,0,0
20.301000000000002,0.0,0,0
20.302,0.0,0,0
20.303,0.0,0,0
20.304000000000002,0.0,0,0
20.305,0.0,0,0
20.306,0.0,0,0
20.307000000000002,0.0,0,0
20.308,0.0,0,0
20.309,0.0,0,0
20.31,0.0,0,0
20.311,0.0,0,0
20.312,0.0,0,0
20.313,0.0,0,0
20.314,0.0,0,0
20.315,0.0,0,0
20.316,0.0,0,0
20.317,0.0,0,0
20.318,0.0,0,0
20.319,0.0,0,0
20.32,0.0,0,0
20.321,0.0,0,0
20.322,0.0,0,0
20.323,0.0,0,0
20.324,0.0,0,0
20.325,0.0,0,0
20.326,0.0,0,0
20.327,0.0,0,0
20.328,0.0,0,0
20.329,0.0,0,0
20.330000000000002,0.0,0,0
20.331,0.0,0,0
20.332,0.0,0,0
20.333000000000002,0.0,0,0
20.334,0.0,0,0
20.335,0.0,0,0
20.336000000000002,0.0,0,0
20.337,0.0,0,0
20.338,0.0,0,0
20.339000000000002,0.0,0,0
20.34,0.0,0,0
20.341,0.0,0,0
20.342,0.0,0,0
20.343,0.0,0,0
20.344,0.0,0,0
20.345,0.0,0,0
20.346,0.0,0,0
20.347,0.0,0,0
20.348,0.0,0,0
20.349,0.0,0,0
20.35,0.0,0,0
20.351,0.0,0,0
20.352,0.0,0,0
20.353,0.0,0,0
20.354,0.0,0,0
20.355,0.0,0,0
20.356,0.0,0,0
20.357,0.0,0,0
20.358,0.0,0,0
20.359,0.0,0,0
20.36,0.0,0,0
20.361,0.0,0,0
20.362000000000002,0.0,0,0
20.363,0.0,0,0
20.364,0.0,0,0
20.365000000000002,0.0,0,0
20.366,0.0,0,0
20.367,0.0,0,0
20.368000000000002,0.0,0,0
20.369,0.0,0,0
20.37,0.0,0,0
20.371,0.0,0,0
20.372,0.0,0,0
20.373,0.0,0,0
20.374,0.0,0,0
20.375,0.0,0,0
20.376,0.0,0,0
20.377,0.0,0,0
20.378,0.0,0,0
20.379,0.0,0,0
20.38,0.0,0,0
20.381,0.0,0,0
20.382,0.0,0,0
20.383,0.0,0,0
20.384,0.0,0,0
20.385,0.0,0,0
20.386,0.0,0,0
20.387,0.0,0,0
20.388,0.0,0,0
20.389,0.0,0,0
20.39,0.0,0,0
20.391000000000002,0.0,0,0
20.392,0.0,0,0
20.393,0.0,0,0
20.394000000000002,0.0,0,0
20.395,0.0,0,0
20.396,0.0,0,0
20.397000000000002,0.0,0,0
20.398,0.0,0,0
20.399,0.0,0,0
20.400000000000002,0.0,0,0
20.401,0.0,0,0
20.402,0.0,0,0
20.403,0.0,0,0
20.404,0.0,0,0
20.405,0.0,0,0
20.406,0.0,0,0
20.407,0.0,0,0
20.408,0.0,0,0
20.409,0.0,0,0
20.41,0.0,0,0
20.411,0.0,0,0
20.412,0.0,0,0
20.413,0.0,0,0
20.414,0.0,0,0
20.415,0.0,0,0
20.416,0.0,0,0
20.417,0.0,0,0
20.418,0.0,0,0
20.419,0.0,0,0
20.42,0.0,0,0
20.421,0.0,0,0
20.422,0.0,0,0
20.423000000000002,0.0,0,0
20.424,0.0,0,0
20.425,0.0,0,0
20.426000000000002,0.0,0,0
20.427,0.0,0,0
20.428,0.0,0,0
20.429000000000002,0.0,0,0
20.43,0.0,0,0
20.431,0.0,0,0
20.432000000000002,0.0,0,0
20.433,0.0,0,0
20.434,0.0,0,0
20.435,0.0,0,0
20.436,0.0,0,0
20.437,0.0,0,0
20.438,0.0,0,0
20.439,0.0,0,0
20.44,0.0,0,0
20.441,0.0,0,0
20.442,0.0,0,0
20.443,0.0,0,0
20.444,0.0,0,0
20.445,0.0,0,0
20.446,0.0,0,0
20.447,0.0,0,0
20.448,0.0,0,0
20.449,0.0,0,0
20.45,0.0,0,0
20.451,0.0,0,0
20.452,0.0,0,0
20.453,0.0,0,0
20.454,0.0,0,0
20.455000000000002,0.0,0,0
20.456,0.0,0,0
20.457,0.0,0,0
20.458000000000002,0.0,0,0
20.459,0.0,0,0
20.46,0.0,0,0
20.461000000000002,0.0,0,0
20.462,0.0,0,0
20.463,0.0,0,0
20.464000000000002,0.0,0,0
20.465,0.0,0,0
20.466,0.0,0,0
20.467,0.0,0,0
20.468,0.0,0,0
20.469,0.0,0,0
20.47,0.0,0,0
20.471,0.0,0,0
20.472,0.0,0,0
20.473,0.0,0,0
20.474,0.0,0,0
20.475,0.0,0,0
20.476,0.0,0,0
20.477,0.0,0,0
20.478,0.0,0,0
20.479,0.0,0,0
20.48,0.0,0,0
20.481,0.0,0,0
20.482,0.0,0,0
20.483,0.0,0,0
20.484,0.0,0,0
20.485,0.0,0,0
20.486,0.0,0,0
20.487000000000002,0.0,0,0
20.488,0.0,0,0
20.489,0.0,0,0
20.490000000000002,0.0,0,0
20.491,0.0,0,0
20.492,0.0,1,2
20.493000000000002,1.0,0,1
20.494,0.0,1,2
20.495,1.0,1,2
20.496,1.0,1,2
20.497,1.0,0,1
20.498,0.0,0,1
20.499,0.0,0,1
20.5,0.0,1,2
20.501,1.0,0,1
20.502,0.0,1,2
20.503,1.0,1,2
20.504,1.0,0,1
20.505,0.0,2,3
20.506,2.0,2,3
20.507,2.0,2,3
20.508,2.0,2,3
20.509,2.0,2,3
20.51,2.0,2,3
20.511,2.0,2,3
20.512,2.0,2,3
20.513,2.0,2,3
20.514,2.0,2,3
20.515,2.0,2,3
20.516000000000002,2.0,2,3
20.517,2.0,2,3
20.518,2.0,2,3
20.519000000000002,2.0,2,3
20.52,2.0,2,3
20.521,2.0,2,3
20.522000000000002,2.0,2,3
20.523,2.0,2,3
20.524,2.0,2,3
20.525000000000002,2.0,2,3
20.526,2.0,0,0
20.527,0.0,0,0
20.528,0.0,0,0
20.529,0.0,0,0
20.53,0.0,0,0
20.531,0.0,0,0
20.532,0.0,0,0
20.533,0.0,0,0
20.534,0.0,0,0
20.535,0.0,0,0
20.536,0.0,0,0
20.537,0.0,0,0
20.538,0.0,0,0
20.539,0.0,0,0
20.54,0.0,0,0
20.541,0.0,0,0
20.542,0.0,0,0
20.543,0.0,0,0
20.544,0.0,0,0
20.545,0.0,0,0
20.546,0.0,0,0
20.547,0.0,0,0
20.548000000000002,0.0,0,0
20.549,0.0,0,0
20.55,0.0,0,0
20.551000000000002,0.0,0,0
20.552,0.0,0,0
20.553,0.0,0,0
20.554000000000002,0.0,0,0
20.555,0.0,0,0
20.556,0.0,0,0
20.557000000000002,0.0,0,0
20.558,0.0,0,0
20.559,0.0,0,0
20.56,0.0,0,0
20.561,0.0,0,0
20.562,0.0,0,0
20.563,0.0,0,0
20.564,0.0,0,0
20.565,0.0,0,0
20.566,0.0,0,0
20.567,0.0,0,0
20.568,0.0,0,0
20.569,0.0,0,0
20.57,0.0,0,0
20.571,0.0,0,0
20.572,0.0,0,0
20.573,0.0,0,0
20.574,0.0,0,0
20.575,0.0,0,0
20.576,0.0,0,0
20.577,0.0,0,0
20.578,0.0,0,0
20.579,0.0,0,0
20.580000000000002,0.0,0,0
20.581,0.0,0,0
20.582,0.0,0,0
20.583000000000002,0.0,0,0
20.584,0.0,0,0
20.585,0.0,0,0
20.586000000000002,0.0,0,0
20.587,0.0,0,0
20.588,0.0,0,0
20.589000000000002,0.0,0,0
20.59,0.0,0,0
20.591,0.0,0,0
20.592,0.0,0,0
20.593,0.0,0,0
20.594,0.0,0,0
20.595,0.0,0,0
20.596,0.0,0,0
20.597,0.0,0,0
20.598,0.0,0,0
20.599,0.0,0,0
20.6,0.0,0,0
20.601,0.0,0,0
20.602,0.0,0,0
20.603,0.0,0,0
20.604,0.0,0,0
20.605,0.0,0,0
20.606,0.0,0,0
20.607,0.0,0,0
20.608,0.0,0,0
20.609,0.0,0,0
20.61,0.0,0,0
20.611,0.0,0,0
20.612000000000002,0.0,0,0
20.613,0.0,0,0
20.614,0.0,0,0
20.615000000000002,0.0,0,0
20.616,0.0,0,0
20.617,0.0,0,0
20.618000000000002,0.0,0,0
20.619,0.0,0,0
20.62,0.0,0,0
20.621,0.0,0,0
20.622,0.0,0,0
20.623,0.0,0,0
20.624,0.0,0,0
20.625,0.0,0,0
20.626,0.0,0,0
20.627,0.0,0,0
20.628,0.0,0,0
20.629,0.0,0,0
20.63,0.0,0,0
20.631,0.0,0,0
20.632,0.0,0,0
20.633,0.0,0,0
20.634,0.0,0,0
20.635,0.0,0,0
20.636,0.0,0,0
20.637,0.0,0,0
20.638,0.0,0,0
20.639,0.0,0,0
20.64,0.0,0,0
20.641000000000002,0.0,0,0
20.642,0.0,0,0
20.643,0.0,0,0
20.644000000000002,0.0,0,0
20.645,0.0,0,0
20.646,0.0,0,0
20.647000000000002,0.0,0,0
20.648,0.0,0,0
20.649,0.0,0,0
20.650000000000002,0.0,0,0
20.651,0.0,0,0
20.652,0.0,0,0
20.653,0.0,0,0
20.654,0.0,1,2
20.655,1.0,1,2
20.656,1.0,1,2
20.657,1.0,0,1
20.658,0.0,0,1
20.659,0.0,0,1
20.66,0.0,0,1
20.661,0.0,0,1
20.662,0.0,0,1
20.663,0.0,1,2
20.664,1.0,1,2
20.665,1.0,1,2
20.666,1.0,1,2
20.667,1.0,1,2
20.668,1.0,1,2
20.669,1.0,1,2
20.67,1.0,1,2
20.671,1.0,1,2
20.672,1.0,0,1
20.673000000000002,0.0,1,2
20.674,1.0,0,1
20.675,0.0,1,2
20.676000000000002,1.0,1,2
20.677,1.0,0,1
20.678,0.0,0,1
20.679000000000002,0.0,1,2
20.68,1.0,0,1
20.681,0.0,0,1
20.682000000000002,0.0,0,1
20.683,0.0,1,2
20.684,1.0,0,1
20.685,0.0,1,2
20.686,1.0,1,2
20.687,1.0,0,1
20.688,0.0,0,1
20.689,0.0,0,1
20.69,0.0,1,2
20.691,1.0,1,2
20.692,1.0,1,2
20.693,1.0,0,1
20.694,0.0,0,1
20.695,0.0,1,2
20.696,1.0,0,1
20.697,0.0,2,3
20.698,2.0,2,3
20.699,2.0,2,3
20.7,2.0,2,3
20.701,2.0,2,3
20.702,2.0,2,3
20.703,2.0,2,3
20.704,2.0,2,3
20.705000000000002,2.0,2,3
20.706,2.0,2,3
20.707,2.0,2,3
20.708000000000002,2.0,2,3
20.709,2.0,2,3
20.71,2.0,2,3
20.711000000000002,2.0,2,3
20.712,2.0,2,3
20.713,2.0,2,3
20.714000000000002,2.0,2,3
20.715,2.0,2,3
20.716,2.0,2,3
20.717,2.0,2,3
20.718,2.0,2,3
20.719,2.0,2,3
20.72,2.0,2,3
20.721,2.0,2,3
20.722,2.0,2,3
20.723,2.0,2,3
20.724,2.0,2,3
20.725,2.0,2,3
20.726,2.0,2,3
20.727,2.0,2,3
20.728,2.0,2,3
20.729,2.0,2,3
20.73,2.0,2,3
20.731,2.0,2,3
20.732,2.0,2,3
20.733,2.0,2,3
20.734,2.0,2,3
20.735,2.0,2,3
20.736,2.0,2,3
20.737000000000002,2.0,2,3
20.738,2.0,2,3
20.739,2.0,2,3
20.740000000000002,2.0,2,3
20.741,2.0,2,3
20.742,2.0,2,3
20.743000000000002,2.0,2,3
20.744,2.0,2,3
20.745,2.0,2,3
20.746,2.0,2,3
20.747,2.0,2,3
20.748,2.0,2,3
20.749,2.0,2,3
20.75,2.0,2,3
20.751,2.0,2,3
20.752,2.0,2,3
20.753,2.0,2,3
20.754,2.0,2,3
20.755,2.0,2,3
20.756,2.0,2,3
20.757,2.0,2,3
20.758,2.0,2,3
20.759,2.0,2,3
20.76,2.0,2,3
20.761,2.0,2,3
20.762,2.0,2,3
20.763,2.0,2,3
20.764,2.0,2,3
20.765,2.0,2,3
20.766000000000002,2.0,2,3
20.767,2.0,2,3
20.768,2.0,2,3
20.769000000000002,2.0,2,3
20.77,2.0,2,3
20.771,2.0,2,3
20.772000000000002,2.0,2,3
20.773,2.0,2,3
20.774,2.0,2,3
20.775000000000002,2.0,2,3
20.776,2.0,2,3
20.777,2.0,2,3
20.778,2.0,2,3
20.779,2.0,2,3
20.78,2.0,2,3
20.781,2.0,2,3
20.782,2.0,2,3
20.783,2.0,2,3
20.784,2.0,2,3
20.785,2.0,2,3
20.786,2.0,2,3
20.787,2.0,2,3
20.788,2.0,2,3
20.789,2.0,2,3
20.79,2.0,2,3
20.791,2.0,2,3
20.792,2.0,0,0
20.793,0.0,0,0
20.794,0.0,0,0
20.795,0.0,0,0
20.796,0.0,0,0
20.797,0.0,0,0
20.798000000000002,0.0,0,0
20.799,0.0,0,0
20.8,0.0,0,0
20.801000000000002,0.0,0,0
20.802,0.0,0,0
20.803,0.0,0,0
20.804000000000002,0.0,0,0
20.805,0.0,0,0
20.806,0.0,0,0
20.807000000000002,0.0,0,0
20.808,0.0,0,0
20.809,0.0,0,0
20.81,0.0,0,0
20.811,0.0,0,0
20.812,0.0,0,0
20.813,0.0,0,0
20.814,0.0,0,0
20.815,0.0,0,0
20.816,0.0,0,0
20.817,0.0,0,0
20.818,0.0,0,0
20.819,0.0,0,0
20.82,0.0,0,0
20.821,0.0,0,0
20.822,0.0,0,0
20.823,0.0,0,0
20.824,0.0,0,0
20.825,0.0,0,0
20.826,0.0,0,0
20.827,0.0,0,0
20.828,0.0,0,0
20.829,0.0,0,0
20.830000000000002,0.0,0,0
20.831,0.0,0,0
20.832,0.0,0,0
20.833000000000002,0.0,0,0
20.834,0.0,0,0
20.835,0.0,0,0
20.836000000000002,0.0,0,0
20.837,0.0,0,0
20.838,0.0,0,0
20.839000000000002,0.0,0,0
20.84,0.0,0,0
20.841,0.0,0,0
20.842,0.0,0,0
20.843,0.0,0,0
20.844,0.0,0,0
20.845,0.0,0,0
20.846,0.0,0,0
20.847,0.0,0,0
20.848,0.0,0,0
20.849,0.0,0,0
20.85,0.0,0,0
20.851,0.0,0,0
20.852,0.0,0,0
20.853,0.0,0,0
20.854,0.0,0,0
20.855,0.0,0,0
20.856,0.0,0,0
20.857,0.0,0,0
20.858,0.0,0,0
20.859,0.0,0,0
20.86,0.0,0,0
20.861,0.0,0,0
20.862000000000002,0.0,0,0
20.863,0.0,0,0
20.864,0.0,0,0
20.865000000000002,0.0,0,0
20.866,0.0,0,0
20.867,0.0,0,0
20.868000000000002,0.0,0,0
20.869,0.0,0,0
20.87,0.0,0,0
20.871,0.0,0,0
20.872,0.0,0,0
20.873,0.0,0,0
20.874,0.0,0,0
20.875,0.0,0,0
20.876,0.0,0,0
20.877,0.0,0,0
20.878,0.0,0,0
20.879,0.0,0,0
20.88,0.0,0,0
20.881,0.0,0,0
20.882,0.0,0,0
20.883,0.0,0,0
20.884,0.0,0,0
20.885,0.0,0,0
20.886,0.0,0,0
20.887,0.0,0,0
20.888,0.0,0,0
20.889,0.0,0,0
20.89,0.0,0,0
20.891000000000002,0.0,0,0
20.892,0.0,0,0
20.893,0.0,0,0
20.894000000000002,0.0,0,0
20.895,0.0,0,0
20.896,0.0,0,0
20.897000000000002,0.0,0,0
20.898,0.0,0,0
20.899,0.0,0,0
20.900000000000002,0.0,0,0
20.901,0.0,0,0
20.902,0.0,0,0
20.903,0.0,0,0
20.904,0.0,0,0
20.905,0.0,0,0
20.906,0.0,0,0
20.907,0.0,0,0
20.908,0.0,0,0
20.909,0.0,0,0
20.91,0.0,0,0
20.911,0.0,0,0
20.912,0.0,0,0
20.913,0.0,0,0
20.914,0.0,0,0
20.915,0.0,0,0
20.916,0.0,0,0
20.917,0.0,0,0
20.918,0.0,0,0
20.919,0.0,0,0
20.92,0.0,0,0
20.921,0.0,0,0
20.922,0.0,0,0
20.923000000000002,0.0,0,0
20.924,0.0,0,0
20.925,0.0,0,0
20.926000000000002,0.0,0,0
20.927,0.0,0,0
20.928,0.0,0,0
20.929000000000002,0.0,0,0
20.93,0.0,0,0
20.931,0.0,0,0
20.932000000000002,0.0,0,0
20.933,0.0,0,0
20.934,0.0,0,0
20.935,0.0,0,0
20.936,0.0,0,0
20.937,0.0,0,0
20.938,0.0,0,0
20.939,0.0,0,0
20.94,0.0,0,0
20.941,0.0,0,0
20.942,0.0,0,0
20.943,0.0,0,0
20.944,0.0,0,0
20.945,0.0,0,0
20.946,0.0,0,0
20.947,0.0,0,0
20.948,0.0,0,0
20.949,0.0,0,0
20.95,0.0,0,0
20.951,0.0,0,0
20.952,0.0,0,0
20.953,0.0,0,0
20.954,0.0,0,0
20.955000000000002,0.0,0,0
20.956,0.0,0,0
20.957,0.0,0,0
20.958000000000002,0.0,0,0
20.959,0.0,0,0
20.96,0.0,0,0
20.961000000000002,0.0,0,0
20.962,0.0,0,0
20.963,0.0,0,0
20.964000000000002,0.0,0,0
20.965,0.0,0,0
20.966,0.0,0,0
20.967,0.0,0,0
20.968,0.0,0,0
20.969,0.0,0,0
20.97,0.0,0,0
20.971,0.0,0,0
20.972,0.0,0,0
20.973,0.0,0,0
20.974,0.0,0,0
20.975,0.0,0,0
20.976,0.0,0,0
20.977,0.0,0,0
20.978,0.0,0,0
20.979,0.0,0,0
20.98,0.0,0,0
20.981,0.0,0,0
20.982,0.0,0,0
20.983,0.0,0,0
20.984,0.0,0,0
20.985,0.0,0,0
20.986,0.0,0,0
20.987000000000002,0.0,0,0
20.988,0.0,0,0
20.989,0.0,0,0
20.990000000000002,0.0,0,0
20.991,0.0,0,0
20.992,0.0,0,0
20.993000000000002,0.0,0,0
20.994,0.0,0,0
20.995,0.0,0,0
20.996,0.0,0,0
20.997,0.0,0,0
20.998,0.0,0,0
20.999,0.0,0,0
21.0,0.0,0,0
21.001,0.0,0,0
21.002,0.0,0,0
21.003,0.0,0,0
21.004,0.0,0,0
21.005,0.0,0,0
21.006,0.0,0,0
21.007,0.0,0,0
21.008,0.0,0,0
21.009,0.0,0,0
21.01,0.0,0,0
21.011,0.0,0,0
21.012,0.0,0,0
21.013,0.0,0,0
21.014,0.0,0,0
21.015,0.0,0,0
21.016000000000002,0.0,0,0
21.017,0.0,0,0
21.018,0.0,0,0
21.019000000000002,0.0,0,0
21.02,0.0,0,0
21.021,0.0,0,0
21.022000000000002,0.0,0,0
21.023,0.0,0,0
21.024,0.0,0,0
21.025000000000002,0.0,0,0
21.026,0.0,0,0
21.027,0.0,0,0
21.028,0.0,0,0
21.029,0.0,0,0
21.03,0.0,0,0
21.031,0.0,0,0
21.032,0.0,0,0
21.033,0.0,0,0
21.034,0.0,0,0
21.035,0.0,0,0
21.036,0.0,0,0
21.037,0.0,0,0
21.038,0.0,0,0
21.039,0.0,0,0
21.04,0.0,0,0
21.041,0.0,0,0
21.042,0.0,0,0
21.043,0.0,0,0
21.044,0.0,0,0
21.045,0.0,0,0
21.046,0.0,0,0
21.047,0.0,0,0
21.048000000000002,0.0,0,0
21.049,0.0,0,0
21.05,0.0,1,2
21.051000000000002,1.0,1,2
21.052,1.0,1,2
21.053,1.0,0,1
21.054000000000002,0.0,0,1
21.055,0.0,1,2
21.056,1.0,1,2
21.057000000000002,1.0,1,2
21.058,1.0,0,1
21.059,0.0,1,2
21.06,1.0,1,2
21.061,1.0,0,1
21.062,0.0,1,2
21.063,1.0,0,1
21.064,0.0,0,1
21.065,0.0,2,3
21.066,2.0,2,3
21.067,2.0,2,3
21.068,2.0,2,3
21.069,2.0,2,3
21.07,2.0,2,3
21.071,2.0,2,3
21.072,2.0,2,3
21.073,2.0,2,3
21.074,2.0,2,3
21.075,2.0,2,3
21.076,2.0,2,3
21.077,2.0,2,3
21.078,2.0,2,3
21.079,2.0,2,3
21.080000000000002,2.0,2,3
21.081,2.0,2,3
21.082,2.0,2,3
21.083000000000002,2.0,2,3
21.084,2.0,2,3
21.085,2.0,2,3
21.086000000000002,2.0,2,3
21.087,2.0,2,3
21.088,2.0,2,3
21.089000000000002,2.0,2,3
21.09,2.0,2,3
21.091,2.0,2,3
21.092,2.0,2,3
21.093,2.0,2,3
21.094,2.0,2,3
21.095,2.0,2,3
21.096,2.0,2,3
21.097,2.0,2,3
21.098,2.0,2,3
21.099,2.0,2,3
21.1,2.0,2,3
21.101,2.0,2,3
21.102,2.0,2,3
21.103,2.0,2,3
21.104,2.0,0,0
21.105,0.0,0,0
21.106,0.0,0,0
21.107,0.0,0,0
21.108,0.0,0,0
21.109,0.0,0,0
21.11,0.0,0,0
21.111,0.0,0,0
21.112000000000002,0.0,0,0
21.113,0.0,0,0
21.114,0.0,0,0
21.115000000000002,0.0,0,0
21.116,0.0,0,0
21.117,0.0,0,0
21.118000000000002,0.0,0,0
21.119,0.0,0,0
21.12,0.0,0,0
21.121,0.0,0,0
21.122,0.0,0,0
21.123,0.0,0,0
21.124,0.0,0,0
21.125,0.0,0,0
21.126,0.0,0,0
21.127,0.0,0,0
21.128,0.0,0,0
21.129,0.0,0,0
21.13,0.0,0,0
21.131,0.0,0,0
21.132,0.0,0,0
21.133,0.0,0,0
21.134,0.0,0,0
21.135,0.0,0,0
21.136,0.0,0,0
21.137,0.0,0,0
21.138,0.0,0,0
21.139,0.0,0,0
21.14,0.0,0,0
21.141000000000002,0.0,0,0
21.142,0.0,0,0
21.143,0.0,0,0
21.144000000000002,0.0,0,0
21.145,0.0,0,0
21.146,0.0,0,0
21.147000000000002,0.0,0,0
21.148,0.0,0,0
21.149,0.0,0,0
21.150000000000002,0.0,0,0
21.151,0.0,0,0
21.152,0.0,0,0
21.153,0.0,0,0
21.154,0.0,0,0
21.155,0.0,0,0
21.156,0.0,0,0
21.157,0.0,0,0
21.158,0.0,0,0
21.159,0.0,0,0
21.16,0.0,0,0
21.161,0.0,0,0
21.162,0.0,0,0
21.163,0.0,0,0
21.164,0.0,0,0
21.165,0.0,0,0
21.166,0.0,0,0
21.167,0.0,0,0
21.168,0.0,0,0
21.169,0.0,0,0
21.17,0.0,0,0
21.171,0.0,0,0
21.172,0.0,0,0
21.173000000000002,0.0,0,0
21.174,0.0,0,0
21.175,0.0,0,0
21.176000000000002,0.0,0,0
21.177,0.0,0,0
21.178,0.0,0,0
21.179000000000002,0.0,0,0
21.18,0.0,0,0
21.181,0.0,0,0
21.182000000000002,0.0,0,0
21.183,0.0,0,0
21.184,0.0,0,0
21.185,0.0,0,0
21.186,0.0,0,0
21.187,0.0,0,0
21.188,0.0,0,0
21.189,0.0,0,0
21.19,0.0,0,0
21.191,0.0,0,0
21.192,0.0,0,0
21.193,0.0,0,0
21.194,0.0,0,0
21.195,0.0,0,0
21.196,0.0,0,0
21.197,0.0,0,0
21.198,0.0,0,0
21.199,0.0,0,0
21.2,0.0,0,0
21.201,0.0,0,0
21.202,0.0,0,0
21.203,0.0,0,0
21.204,0.0,0,0
21.205000000000002,0.0,0,0
21.206,0.0,0,0
21.207,0.0,0,0
21.208000000000002,0.0,0,0
21.209,0.0,0,0
21.21,0.0,0,0
21.211000000000002,0.0,0,0
21.212,0.0,0,0
21.213,0.0,0,0
21.214000000000002,0.0,0,0
21.215,0.0,0,0
21.216,0.0,0,0
21.217,0.0,0,0
21.218,0.0,0,0
21.219,0.0,0,0
21.22,0.0,0,0
21.221,0.0,0,0
21.222,0.0,0,0
21.223,0.0,0,0
21.224,0.0,0,0
21.225,0.0,0,0
21.226,0.0,0,0
21.227,0.0,0,0
21.228,0.0,0,0
21.229,0.0,0,0
21.23,0.0,0,0
21.231,0.0,0,0
21.232,0.0,0,0
21.233,0.0,0,0
21.234,0.0,0,0
21.235,0.0,0,0
21.236,0.0,0,0
21.237000000000002,0.0,0,0
21.238,0.0,0,0
21.239,0.0,0,0
21.240000000000002,0.0,0,0
21.241,0.0,0,0
21.242,0.0,0,0
21.243000000000002,0.0,0,0
21.244,0.0,0,0
21.245,0.0,0,0
21.246000000000002,0.0,0,0
21.247,0.0,0,0
21.248,0.0,0,0
21.249,0.0,0,0
21.25,0.0,0,0
21.251,0.0,0,0
21.252,0.0,0,0
21.253,0.0,0,0
21.254,0.0,0,0
21.255,0.0,0,0
21.256,0.0,0,0
21.257,0.0,0,0
21.258,0.0,0,0
21.259,0.0,0,0
21.26,0.0,0,0
21.261,0.0,0,0
21.262,0.0,0,0
21.263,0.0,0,0
21.264,0.0,0,0
21.265,0.0,0,0
21.266000000000002,0.0,0,0
21.267,0.0,0,0
21.268,0.0,0,0
21.269000000000002,0.0,0,0
21.27,0.0,0,0
21.271,0.0,0,0
21.272000000000002,0.0,0,0
21.273,0.0,0,0
21.274,0.0,0,0
21.275000000000002,0.0,0,0
21.276,0.0,0,0
21.277,0.0,0,0
21.278,0.0,0,0
21.279,0.0,0,0
21.28,0.0,0,0
21.281,0.0,0,0
21.282,0.0,0,0
21.283,0.0,0,0
21.284,0.0,0,0
21.285,0.0,0,0
21.286,0.0,0,0
21.287,0.0,0,0
21.288,0.0,0,0
21.289,0.0,0,0
21.29,0.0,0,0
21.291,0.0,0,0
21.292,0.0,0,0
21.293,0.0,0,0
21.294,0.0,0,0
21.295,0.0,0,0
21.296,0.0,0,0
21.297,0.0,0,0
21.298000000000002,0.0,0,0
21.299,0.0,0,0
21.3,0.0,0,0
21.301000000000002,0.0,0,0
21.302,0.0,0,0
21.303,0.0,0,0
21.304000000000002,0.0,0,0
21.305,0.0,0,0
21.306,0.0,0,0
21.307000000000002,0.0,0,0
21.308,0.0,0,0
21.309,0.0,0,0
21.31,0.0,0,0
21.311,0.0,0,0
21.312,0.0,0,0
21.313,0.0,0,0
21.314,0.0,0,0
21.315,0.0,0,0
21.316,0.0,0,0
21.317,0.0,0,0
21.318,0.0,0,0
21.319,0.0,0,0
21.32,0.0,0,0
21.321,0.0,0,0
21.322,0.0,0,0
21.323,0.0,0,0
21.324,0.0,0,0
21.325,0.0,0,0
21.326,0.0,0,0
21.327,0.0,0,0
21.328,0.0,0,0
21.329,0.0,0,0
21.330000000000002,0.0,0,0
21.331,0.0,0,0
21.332,0.0,0,0
21.333000000000002,0.0,0,0
21.334,0.0,0,0
21.335,0.0,0,0
21.336000000000002,0.0,0,0
21.337,0.0,0,0
21.338,0.0,0,0
21.339000000000002,0.0,0,0
21.34,0.0,0,0
21.341,0.0,0,0
21.342,0.0,0,0
21.343,0.0,0,0
21.344,0.0,0,0
21.345,0.0,0,0
21.346,0.0,0,0
21.347,0.0,0,0
21.348,0.0,0,0
21.349,0.0,0,0
21.35,0.0,0,0
21.351,0.0,0,0
21.352,0.0,0,0
21.353,0.0,0,0
21.354,0.0,0,0
21.355,0.0,0,0
21.356,0.0,0,0
21.357,0.0,0,0
21.358,0.0,0,0
21.359,0.0,0,0
21.36,0.0,0,0
21.361,0.0,0,0
21.362000000000002,0.0,0,0
21.363,0.0,0,0
21.364,0.0,0,0
21.365000000000002,0.0,0,0
