Time,Current,State
8.838000000000001,0.0,0
8.839,1.0,1
8.84,0.0,0
8.841,0.0,0
8.842,1.0,1
8.843,1.0,1
8.844,1.0,1
8.845,0.0,0
8.846,1.0,1
8.847,1.0,1
8.848,0.0,0
8.849,1.0,1
8.85,1.0,1
8.851,0.0,0
8.852,0.0,0
8.853,1.0,1
8.854000000000001,1.0,1
8.855,0.0,0
8.856,0.0,0
8.857,1.0,1
8.858,1.0,1
8.859,1.0,1
8.86,1.0,1
8.861,1.0,1
8.862,0.0,0
8.863,1.0,1
8.864,0.0,0
8.865,1.0,1
8.866,1.0,1
8.867,0.0,0
8.868,1.0,1
8.869,1.0,1
8.870000000000001,0.0,0
8.871,1.0,1
8.872,1.0,1
8.873,1.0,1
8.874,1.0,1
8.875,1.0,1
8.876,0.0,0
8.877,0.0,0
8.878,1.0,1
8.879,1.0,1
8.88,0.0,0
8.881,1.0,1
8.882,1.0,1
8.883000000000001,0.0,0
8.884,2.0,2
8.885,2.0,2
8.886000000000001,1.0,1
8.887,0.0,0
8.888,1.0,1
8.889,1.0,1
8.89,1.0,1
8.891,1.0,1
8.892,0.0,0
8.893,0.0,0
8.894,2.0,2
8.895,2.0,2
8.896,2.0,2
8.897,0.0,0
8.898,1.0,1
8.899000000000001,1.0,1
8.9,1.0,1
8.901,0.0,0
8.902000000000001,2.0,2
8.903,2.0,2
8.904,2.0,2
8.905,2.0,2
8.906,2.0,2
8.907,2.0,2
8.908,0.0,0
8.909,1.0,1
8.91,1.0,1
8.911,1.0,1
8.912,1.0,1
8.913,1.0,1
8.914,1.0,1
8.915000000000001,0.0,0
8.916,1.0,1
8.917,0.0,0
8.918000000000001,1.0,1
8.919,1.0,1
8.92,1.0,1
8.921,0.0,0
8.922,1.0,1
8.923,0.0,0
8.924,2.0,2
8.925,2.0,2
8.926,2.0,2
8.927,2.0,2
8.928,0.0,0
8.929,0.0,0
8.93,0.0,0
8.931000000000001,1.0,1
8.932,1.0,1
8.933,1.0,1
8.934000000000001,1.0,1
8.935,0.0,0
8.936,1.0,1
8.937,1.0,1
8.938,0.0,0
8.939,1.0,1
8.94,1.0,1
8.941,1.0,1
8.942,0.0,0
8.943,1.0,1
8.944,0.0,0
8.945,1.0,1
8.946,1.0,1
8.947000000000001,1.0,1
8.948,1.0,1
8.949,0.0,0
8.950000000000001,1.0,1
8.951,0.0,0
8.952,0.0,0
8.953,0.0,0
8.954,0.0,0
8.955,1.0,1
8.956,1.0,1
8.957,0.0,0
8.958,0.0,0
8.959,1.0,1
8.96,1.0,1
8.961,0.0,0
8.962,1.0,1
8.963000000000001,0.0,0
8.964,1.0,1
8.965,0.0,0
8.966,1.0,1
8.967,1.0,1
8.968,1.0,1
8.969,0.0,0
8.97,0.0,0
8.971,0.0,0
8.972,1.0,1
8.973,0.0,0
8.974,1.0,1
8.975,0.0,0
8.976,1.0,1
8.977,1.0,1
8.978,1.0,1
8.979000000000001,1.0,1
8.98,0.0,0
8.981,1.0,1
8.982,0.0,0
8.983,0.0,0
8.984,1.0,1
8.985,0.0,0
8.986,1.0,1
8.987,0.0,0
8.988,1.0,1
8.989,1.0,1
8.99,1.0,1
8.991,0.0,0
8.992,0.0,0
8.993,1.0,1
8.994,0.0,0
8.995000000000001,0.0,0
8.996,1.0,1
8.997,1.0,1
8.998,1.0,1
8.999,1.0,1
9.0,1.0,1
9.001,0.0,0
9.002,1.0,1
9.003,0.0,0
9.004,1.0,1
9.005,0.0,0
9.006,1.0,1
9.007,1.0,1
9.008000000000001,0.0,0
9.009,0.0,0
9.01,2.0,2
9.011000000000001,2.0,2
9.012,2.0,2
9.013,2.0,2
9.014,2.0,2
9.015,0.0,0
9.016,1.0,1
9.017,1.0,1
9.018,0.0,0
9.019,1.0,1
9.02,1.0,1
9.021,1.0,1
9.022,0.0,0
9.023,2.0,2
9.024000000000001,2.0,2
9.025,2.0,2
9.026,2.0,2
9.027000000000001,2.0,2
9.028,2.0,2
9.029,2.0,2
9.03,2.0,2
9.031,2.0,2
9.032,2.0,2
9.033,2.0,2
9.034,2.0,2
9.035,1.0,1
9.036,0.0,0
9.037,1.0,1
9.038,0.0,0
9.039,1.0,1
9.040000000000001,0.0,0
9.041,0.0,0
9.042,0.0,0
9.043000000000001,0.0,0
9.044,2.0,2
9.045,0.0,0
9.046,1.0,1
9.047,1.0,1
9.048,1.0,1
9.049,1.0,1
9.05,1.0,1
9.051,0.0,0
9.052,1.0,1
9.053,1.0,1
9.054,0.0,0
9.055,0.0,0
9.056000000000001,0.0,0
9.057,1.0,1
9.058,1.0,1
9.059000000000001,1.0,1
9.06,1.0,1
9.061,0.0,0
9.062,1.0,1
9.063,0.0,0
9.064,0.0,0
9.065,1.0,1
9.066,0.0,0
9.067,1.0,1
9.068,1.0,1
9.069,1.0,1
9.07,1.0,1
9.071,1.0,1
9.072000000000001,1.0,1
9.073,1.0,1
9.074,1.0,1
9.075000000000001,1.0,1
9.076,1.0,1
9.077,0.0,0
9.078,0.0,0
9.079,0.0,0
9.08,1.0,1
9.081,0.0,0
9.082,0.0,0
9.083,1.0,1
9.084,1.0,1
9.085,0.0,0
9.086,1.0,1
9.087,1.0,1
9.088000000000001,1.0,1
9.089,1.0,1
9.09,0.0,0
9.091,1.0,1
9.092,1.0,1
9.093,1.0,1
9.094,0.0,0
9.095,1.0,1
9.096,1.0,1
9.097,1.0,1
9.098,1.0,1
9.099,1.0,1
9.1,1.0,1
9.101,1.0,1
9.102,0.0,0
9.103,1.0,1
9.104000000000001,0.0,0
9.105,0.0,0
9.106,1.0,1
9.107,1.0,1
9.108,0.0,0
9.109,1.0,1
9.11,0.0,0
9.111,1.0,1
9.112,1.0,1
9.113,1.0,1
9.114,1.0,1
9.115,1.0,1
9.116,1.0,1
9.117,1.0,1
9.118,1.0,1
9.119,1.0,1
9.120000000000001,0.0,0
9.121,1.0,1
9.122,0.0,0
9.123,1.0,1
9.124,1.0,1
9.125,1.0,1
9.126,1.0,1
9.127,1.0,1
9.128,0.0,0
9.129,0.0,0
9.13,0.0,0
9.131,1.0,1
9.132,0.0,0
9.133000000000001,1.0,1
9.134,0.0,0
9.135,0.0,0
9.136000000000001,0.0,0
9.137,0.0,0
9.138,1.0,1
9.139,0.0,0
9.14,1.0,1
9.141,0.0,0
9.142,0.0,0
9.143,1.0,1
9.144,0.0,0
9.145,0.0,0
9.146,1.0,1
9.147,1.0,1
9.148,0.0,0
9.149000000000001,1.0,1
9.15,1.0,1
9.151,1.0,1
9.152000000000001,1.0,1
9.153,1.0,1
9.154,1.0,1
9.155,1.0,1
9.156,1.0,1
9.157,1.0,1
9.158,1.0,1
9.159,0.0,0
9.16,1.0,1
9.161,0.0,0
9.162,0.0,0
9.163,1.0,1
9.164,0.0,0
9.165000000000001,1.0,1
9.166,0.0,0
9.167,0.0,0
9.168000000000001,1.0,1
9.169,0.0,0
9.17,0.0,0
9.171,1.0,1
9.172,0.0,0
9.173,1.0,1
9.174,0.0,0
9.175,1.0,1
9.176,1.0,1
9.177,1.0,1
9.178,0.0,0
9.179,0.0,0
9.18,0.0,0
9.181000000000001,0.0,0
9.182,1.0,1
9.183,0.0,0
9.184000000000001,1.0,1
9.185,1.0,1
9.186,1.0,1
9.187,0.0,0
9.188,1.0,1
9.189,0.0,0
9.19,0.0,0
9.191,1.0,1
9.192,1.0,1
9.193,0.0,0
9.194,1.0,1
9.195,1.0,1
9.196,1.0,1
9.197000000000001,1.0,1
9.198,1.0,1
9.199,0.0,0
9.200000000000001,0.0,0
9.201,1.0,1
9.202,0.0,0
9.203,1.0,1
9.204,1.0,1
9.205,1.0,1
9.206,1.0,1
9.207,0.0,0
9.208,2.0,2
9.209,2.0,2
9.21,2.0,2
9.211,2.0,2
9.212,0.0,0
9.213000000000001,0.0,0
9.214,1.0,1
9.215,0.0,0
9.216000000000001,1.0,1
9.217,0.0,0
9.218,0.0,0
9.219,0.0,0
9.22,1.0,1
9.221,1.0,1
9.222,1.0,1
9.223,0.0,0
9.224,0.0,0
9.225,1.0,1
9.226,1.0,1
9.227,1.0,1
9.228,0.0,0
9.229000000000001,1.0,1
9.23,1.0,1
9.231,0.0,0
9.232,1.0,1
9.233,1.0,1
9.234,1.0,1
9.235,0.0,0
9.236,1.0,1
9.237,0.0,0
9.238,1.0,1
9.239,1.0,1
9.24,1.0,1
9.241,0.0,0
9.242,1.0,1
9.243,0.0,0
9.244,0.0,0
9.245000000000001,1.0,1
9.246,1.0,1
9.247,1.0,1
9.248,0.0,0
9.249,1.0,1
9.25,0.0,0
9.251,0.0,0
9.252,1.0,1
9.253,0.0,0
9.254,0.0,0
9.255,1.0,1
9.256,1.0,1
9.257,0.0,0
9.258000000000001,0.0,0
9.259,2.0,2
9.26,0.0,0
9.261000000000001,1.0,1
9.262,1.0,1
9.263,0.0,0
9.264,0.0,0
9.265,2.0,2
9.266,2.0,2
9.267,2.0,2
9.268,2.0,2
9.269,0.0,0
9.27,1.0,1
9.271,1.0,1
9.272,1.0,1
9.273,0.0,0
9.274000000000001,0.0,0
9.275,1.0,1
9.276,1.0,1
9.277000000000001,1.0,1
9.278,0.0,0
9.279,0.0,0
9.28,1.0,1
9.281,1.0,1
9.282,1.0,1
9.283,0.0,0
9.284,1.0,1
9.285,1.0,1
9.286,1.0,1
9.287,1.0,1
9.288,0.0,0
9.289,2.0,2
9.290000000000001,0.0,0
9.291,2.0,2
9.292,0.0,0
9.293000000000001,1.0,1
9.294,1.0,1
9.295,0.0,0
9.296,1.0,1
9.297,1.0,1
9.298,1.0,1
9.299,1.0,1
9.3,0.0,0
9.301,1.0,1
9.302,0.0,0
9.303,1.0,1
9.304,1.0,1
9.305,1.0,1
9.306000000000001,1.0,1
9.307,1.0,1
9.308,0.0,0
9.309000000000001,1.0,1
9.31,0.0,0
9.311,1.0,1
9.312,1.0,1
9.313,0.0,0
9.314,0.0,0
9.315,2.0,2
9.316,1.0,1
9.317,0.0,0
9.318,2.0,2
9.319,2.0,2
9.32,0.0,0
9.321,1.0,1
9.322000000000001,1.0,1
9.323,1.0,1
9.324,1.0,1
9.325000000000001,1.0,1
9.326,0.0,0
9.327,0.0,0
9.328,1.0,1
9.329,0.0,0
9.33,1.0,1
9.331,1.0,1
9.332,0.0,0
9.333,1.0,1
9.334,1.0,1
9.335,0.0,0
9.336,1.0,1
9.337,1.0,1
9.338000000000001,1.0,1
9.339,1.0,1
9.34,0.0,0
9.341000000000001,0.0,0
9.342,0.0,0
9.343,1.0,1
9.344,0.0,0
9.345,1.0,1
9.346,0.0,0
9.347,1.0,1
9.348,0.0,0
9.349,0.0,0
9.35,1.0,1
9.351,1.0,1
9.352,1.0,1
9.353,1.0,1
9.354000000000001,0.0,0
9.355,0.0,0
9.356,1.0,1
9.357,1.0,1
9.358,1.0,1
9.359,0.0,0
9.36,1.0,1
9.361,1.0,1
9.362,1.0,1
9.363,1.0,1
9.364,1.0,1
9.365,0.0,0
9.366,1.0,1
9.367,0.0,0
9.368,0.0,0
9.369,1.0,1
9.370000000000001,1.0,1
9.371,1.0,1
9.372,1.0,1
9.373,1.0,1
9.374,0.0,0
9.375,0.0,0
9.376,1.0,1
9.377,0.0,0
9.378,0.0,0
9.379,1.0,1
9.38,1.0,1
9.381,0.0,0
9.382,0.0,0
9.383000000000001,1.0,1
9.384,0.0,0
9.385,1.0,1
9.386000000000001,0.0,0
9.387,1.0,1
9.388,1.0,1
9.389,1.0,1
9.39,0.0,0
9.391,0.0,0
9.392,0.0,0
9.393,2.0,2
9.394,2.0,2
9.395,2.0,2
9.396,2.0,2
9.397,2.0,2
9.398,0.0,0
9.399000000000001,1.0,1
9.4,1.0,1
9.401,0.0,0
9.402000000000001,1.0,1
9.403,1.0,1
9.404,0.0,0
9.405,1.0,1
9.406,0.0,0
9.407,1.0,1
9.408,1.0,1
9.409,1.0,1
9.41,1.0,1
9.411,0.0,0
9.412,1.0,1
9.413,0.0,0
9.414,1.0,1
9.415000000000001,1.0,1
9.416,0.0,0
9.417,0.0,0
9.418000000000001,1.0,1
9.419,0.0,0
9.42,1.0,1
9.421,1.0,1
9.422,1.0,1
9.423,0.0,0
9.424,0.0,0
9.425,1.0,1
9.426,1.0,1
9.427,1.0,1
9.428,1.0,1
9.429,0.0,0
9.43,1.0,1
9.431000000000001,1.0,1
9.432,1.0,1
9.433,0.0,0
9.434000000000001,2.0,2
9.435,2.0,2
9.436,0.0,0
9.437,2.0,2
9.438,2.0,2
9.439,2.0,2
9.44,2.0,2
9.441,2.0,2
9.442,1.0,1
9.443,0.0,0
9.444,1.0,1
9.445,1.0,1
9.446,1.0,1
9.447000000000001,0.0,0
9.448,1.0,1
9.449,0.0,0
9.450000000000001,1.0,1
9.451,1.0,1
9.452,1.0,1
9.453,0.0,0
9.454,1.0,1
9.455,0.0,0
9.456,1.0,1
9.457,1.0,1
9.458,0.0,0
9.459,0.0,0
9.46,1.0,1
9.461,1.0,1
9.462,1.0,1
9.463000000000001,0.0,0
9.464,1.0,1
9.465,0.0,0
9.466000000000001,1.0,1
9.467,1.0,1
9.468,1.0,1
9.469,1.0,1
9.47,1.0,1
9.471,0.0,0
9.472,0.0,0
9.473,0.0,0
9.474,0.0,0
9.475,1.0,1
9.476,1.0,1
9.477,0.0,0
9.478,1.0,1
9.479000000000001,1.0,1
9.48,0.0,0
9.481,2.0,2
9.482,2.0,2
9.483,2.0,2
9.484,2.0,2
9.485,2.0,2
9.486,2.0,2
9.487,2.0,2
9.488,2.0,2
9.489,2.0,2
9.49,2.0,2
9.491,2.0,2
9.492,2.0,2
9.493,2.0,2
9.494,2.0,2
9.495000000000001,2.0,2
9.496,2.0,2
9.497,0.0,0
9.498,2.0,2
9.499,2.0,2
9.5,2.0,2
9.501,2.0,2
9.502,2.0,2
9.503,2.0,2
9.504,2.0,2
9.505,2.0,2
9.506,1.0,1
9.507,1.0,1
9.508000000000001,0.0,0
9.509,0.0,0
9.51,0.0,0
9.511000000000001,0.0,0
9.512,1.0,1
9.513,1.0,1
9.514,0.0,0
9.515,0.0,0
9.516,0.0,0
9.517,1.0,1
9.518,1.0,1
9.519,1.0,1
9.52,0.0,0
9.521,0.0,0
9.522,1.0,1
9.523,0.0,0
9.524000000000001,1.0,1
9.525,0.0,0
9.526,1.0,1
9.527000000000001,1.0,1
9.528,1.0,1
9.529,1.0,1
9.53,1.0,1
9.531,1.0,1
9.532,1.0,1
9.533,1.0,1
9.534,1.0,1
9.535,0.0,0
9.536,1.0,1
9.537,1.0,1
9.538,1.0,1
9.539,0.0,0
9.540000000000001,1.0,1
9.541,1.0,1
9.542,0.0,0
9.543000000000001,1.0,1
9.544,1.0,1
9.545,1.0,1
9.546,0.0,0
9.547,2.0,2
9.548,0.0,0
9.549,0.0,0
9.55,1.0,1
9.551,1.0,1
9.552,1.0,1
9.553,0.0,0
9.554,1.0,1
9.555,0.0,0
9.556000000000001,0.0,0
9.557,1.0,1
9.558,1.0,1
9.559000000000001,0.0,0
9.56,0.0,0
9.561,2.0,2
9.562,0.0,0
9.563,1.0,1
9.564,1.0,1
9.565,1.0,1
9.566,1.0,1
9.567,0.0,0
9.568,1.0,1
9.569,0.0,0
9.57,1.0,1
9.571,1.0,1
9.572000000000001,1.0,1
9.573,0.0,0
9.574,0.0,0
9.575000000000001,1.0,1
9.576,1.0,1
9.577,0.0,0
9.578,0.0,0
9.579,1.0,1
9.58,1.0,1
9.581,0.0,0
9.582,0.0,0
9.583,1.0,1
9.584,0.0,0
9.585,1.0,1
9.586,1.0,1
9.587,1.0,1
9.588000000000001,1.0,1
9.589,0.0,0
9.59,1.0,1
9.591000000000001,1.0,1
9.592,1.0,1
9.593,1.0,1
9.594,1.0,1
9.595,0.0,0
9.596,1.0,1
9.597,1.0,1
9.598,1.0,1
9.599,0.0,0
9.6,2.0,2
9.601,2.0,2
9.602,2.0,2
9.603,2.0,2
9.604000000000001,2.0,2
9.605,2.0,2
9.606,2.0,2
9.607,2.0,2
9.608,0.0,0
9.609,1.0,1
9.61,0.0,0
9.611,1.0,1
9.612,1.0,1
9.613,0.0,0
9.614,1.0,1
9.615,1.0,1
9.616,0.0,0
9.617,1.0,1
9.618,1.0,1
9.619,1.0,1
9.620000000000001,1.0,1
9.621,1.0,1
9.622,1.0,1
9.623,0.0,0
9.624,1.0,1
9.625,0.0,0
9.626,1.0,1
9.627,1.0,1
9.628,0.0,0
9.629,1.0,1
9.63,1.0,1
9.631,1.0,1
9.632,1.0,1
9.633000000000001,1.0,1
9.634,1.0,1
9.635,1.0,1
9.636000000000001,1.0,1
9.637,0.0,0
9.638,0.0,0
9.639,1.0,1
9.64,1.0,1
9.641,0.0,0
9.642,2.0,2
9.643,0.0,0
9.644,1.0,1
9.645,1.0,1
9.646,1.0,1
9.647,0.0,0
9.648,1.0,1
9.649000000000001,1.0,1
9.65,1.0,1
9.651,0.0,0
9.652000000000001,1.0,1
9.653,1.0,1
9.654,1.0,1
9.655,1.0,1
9.656,0.0,0
9.657,1.0,1
9.658,0.0,0
9.659,1.0,1
9.66,1.0,1
9.661,1.0,1
9.662,1.0,1
9.663,1.0,1
9.664,0.0,0
9.665000000000001,1.0,1
9.666,1.0,1
9.667,1.0,1
9.668000000000001,1.0,1
9.669,1.0,1
9.67,0.0,0
9.671,0.0,0
9.672,1.0,1
9.673,1.0,1
9.674,1.0,1
9.675,1.0,1
9.676,1.0,1
9.677,1.0,1
9.678,1.0,1
9.679,1.0,1
9.68,1.0,1
9.681000000000001,0.0,0
9.682,1.0,1
9.683,1.0,1
9.684000000000001,1.0,1
9.685,0.0,0
9.686,1.0,1
9.687,0.0,0
9.688,0.0,0
9.689,0.0,0
9.69,0.0,0
9.691,0.0,0
9.692,1.0,1
9.693,0.0,0
9.694,0.0,0
9.695,0.0,0
9.696,0.0,0
9.697000000000001,1.0,1
9.698,0.0,0
9.699,1.0,1
9.700000000000001,0.0,0
9.701,1.0,1
9.702,1.0,1
9.703,0.0,0
9.704,2.0,2
9.705,2.0,2
9.706,2.0,2
9.707,2.0,2
9.708,2.0,2
9.709,2.0,2
9.71,2.0,2
9.711,2.0,2
9.712,0.0,0
9.713000000000001,2.0,2
9.714,2.0,2
9.715,2.0,2
9.716000000000001,2.0,2
9.717,2.0,2
9.718,2.0,2
9.719,2.0,2
9.72,2.0,2
9.721,2.0,2
9.722,2.0,2
9.723,0.0,0
9.724,0.0,0
9.725,1.0,1
9.726,0.0,0
9.727,2.0,2
9.728,0.0,0
9.729000000000001,0.0,0
9.73,1.0,1
9.731,0.0,0
9.732,0.0,0
9.733,1.0,1
9.734,1.0,1
9.735,0.0,0
9.736,1.0,1
9.737,1.0,1
9.738,1.0,1
9.739,0.0,0
9.74,0.0,0
9.741,2.0,2
9.742,2.0,2
9.743,2.0,2
9.744,2.0,2
9.745000000000001,0.0,0
9.746,1.0,1
9.747,0.0,0
9.748,1.0,1
9.749,1.0,1
9.75,1.0,1
9.751,1.0,1
9.752,1.0,1
9.753,1.0,1
9.754,1.0,1
9.755,1.0,1
9.756,1.0,1
9.757,0.0,0
9.758000000000001,1.0,1
9.759,1.0,1
9.76,0.0,0
9.761000000000001,0.0,0
9.762,0.0,0
9.763,2.0,2
9.764,2.0,2
9.765,2.0,2
9.766,2.0,2
9.767,2.0,2
9.768,1.0,1
9.769,1.0,1
9.77,1.0,1
9.771,1.0,1
9.772,0.0,0
9.773,0.0,0
9.774000000000001,1.0,1
9.775,0.0,0
9.776,0.0,0
9.777000000000001,1.0,1
9.778,0.0,0
9.779,1.0,1
9.78,1.0,1
9.781,1.0,1
9.782,1.0,1
9.783,1.0,1
9.784,1.0,1
9.785,0.0,0
9.786,1.0,1
9.787,0.0,0
9.788,1.0,1
9.789,0.0,0
9.790000000000001,0.0,0
9.791,1.0,1
9.792,1.0,1
9.793000000000001,1.0,1
9.794,1.0,1
9.795,1.0,1
9.796,1.0,1
9.797,1.0,1
9.798,0.0,0
9.799,1.0,1
9.8,1.0,1
9.801,0.0,0
9.802,0.0,0
9.803,0.0,0
9.804,1.0,1
9.805,0.0,0
9.806000000000001,1.0,1
9.807,0.0,0
9.808,2.0,2
9.809000000000001,2.0,2
9.81,2.0,2
9.811,2.0,2
9.812,2.0,2
9.813,2.0,2
9.814,2.0,2
9.815,2.0,2
9.816,1.0,1
9.817,0.0,0
9.818,1.0,1
9.819,0.0,0
9.82,1.0,1
9.821,1.0,1
9.822000000000001,0.0,0
9.823,1.0,1
9.824,0.0,0
9.825000000000001,1.0,1
9.826,1.0,1
9.827,0.0,0
9.828,1.0,1
9.829,1.0,1
9.83,1.0,1
9.831,1.0,1
9.832,1.0,1
9.833,0.0,0
9.834,1.0,1
9.835,0.0,0
9.836,0.0,0
9.837,2.0,2
9.838000000000001,2.0,2
9.839,0.0,0
9.84,0.0,0
9.841000000000001,1.0,1
9.842,1.0,1
9.843,1.0,1
9.844,0.0,0
9.845,1.0,1
9.846,0.0,0
9.847,0.0,0
9.848,1.0,1
9.849,1.0,1
9.85,1.0,1
9.851,0.0,0
9.852,0.0,0
9.853,0.0,0
9.854000000000001,1.0,1
9.855,0.0,0
9.856,0.0,0
9.857,1.0,1
9.858,1.0,1
9.859,1.0,1
9.86,1.0,1
9.861,1.0,1
9.862,0.0,0
9.863,1.0,1
9.864,1.0,1
9.865,1.0,1
9.866,1.0,1
9.867,0.0,0
9.868,1.0,1
9.869,0.0,0
9.870000000000001,0.0,0
9.871,1.0,1
9.872,1.0,1
9.873,1.0,1
9.874,1.0,1
9.875,1.0,1
9.876,1.0,1
9.877,1.0,1
9.878,0.0,0
9.879,0.0,0
9.88,0.0,0
9.881,0.0,0
9.882,2.0,2
9.883000000000001,1.0,1
9.884,1.0,1
9.885,1.0,1
9.886000000000001,1.0,1
9.887,1.0,1
9.888,1.0,1
9.889,1.0,1
9.89,1.0,1
9.891,1.0,1
9.892,1.0,1
9.893,1.0,1
9.894,1.0,1
9.895,0.0,0
9.896,1.0,1
9.897,0.0,0
9.898,1.0,1
9.899000000000001,1.0,1
9.9,1.0,1
9.901,0.0,0
9.902000000000001,0.0,0
9.903,1.0,1
9.904,0.0,0
9.905,1.0,1
9.906,1.0,1
9.907,1.0,1
9.908,1.0,1
9.909,0.0,0
9.91,1.0,1
9.911,1.0,1
9.912,1.0,1
9.913,0.0,0
9.914,1.0,1
9.915000000000001,1.0,1
9.916,1.0,1
9.917,1.0,1
9.918000000000001,1.0,1
9.919,0.0,0
9.92,0.0,0
9.921,0.0,0
9.922,2.0,2
9.923,2.0,2
9.924,2.0,2
9.925,2.0,2
9.926,2.0,2
9.927,2.0,2
9.928,2.0,2
9.929,0.0,0
9.93,0.0,0
9.931000000000001,1.0,1
9.932,1.0,1
9.933,1.0,1
9.934000000000001,1.0,1
9.935,0.0,0
9.936,1.0,1
9.937,1.0,1
9.938,1.0,1
9.939,1.0,1
9.94,1.0,1
9.941,1.0,1
9.942,1.0,1
9.943,1.0,1
9.944,1.0,1
9.945,0.0,0
9.946,2.0,2
9.947000000000001,2.0,2
9.948,1.0,1
9.949,1.0,1
9.950000000000001,1.0,1
9.951,1.0,1
9.952,1.0,1
9.953,0.0,0
9.954,0.0,0
9.955,0.0,0
9.956,1.0,1
9.957,1.0,1
9.958,1.0,1
9.959,1.0,1
9.96,0.0,0
9.961,1.0,1
9.962,1.0,1
9.963000000000001,1.0,1
9.964,0.0,0
9.965,1.0,1
9.966000000000001,1.0,1
9.967,1.0,1
9.968,1.0,1
9.969,0.0,0
9.97,0.0,0
9.971,0.0,0
9.972,0.0,0
9.973,0.0,0
9.974,1.0,1
9.975,0.0,0
9.976,2.0,2
9.977,0.0,0
9.978,0.0,0
9.979000000000001,1.0,1
9.98,0.0,0
9.981,1.0,1
9.982000000000001,1.0,1
9.983,0.0,0
9.984,1.0,1
9.985,1.0,1
9.986,1.0,1
9.987,0.0,0
9.988,0.0,0
9.989,1.0,1
9.99,0.0,0
9.991,2.0,2
9.992,2.0,2
9.993,2.0,2
9.994,2.0,2
9.995000000000001,2.0,2
9.996,2.0,2
9.997,2.0,2
9.998,2.0,2
9.999,2.0,2
10.0,2.0,2
10.001,0.0,0
10.002,2.0,2
10.003,2.0,2
10.004,0.0,0
10.005,0.0,0
10.006,1.0,1
10.007,1.0,1
10.008000000000001,1.0,1
10.009,0.0,0
10.01,2.0,2
10.011000000000001,2.0,2
10.012,2.0,2
10.013,2.0,2
10.014,0.0,0
10.015,0.0,0
10.016,1.0,1
10.017,0.0,0
10.018,1.0,1
10.019,0.0,0
10.02,1.0,1
10.021,1.0,1
10.022,1.0,1
10.023,0.0,0
10.024000000000001,1.0,1
10.025,0.0,0
10.026,1.0,1
10.027000000000001,1.0,1
10.028,0.0,0
10.029,2.0,2
10.03,0.0,0
10.031,0.0,0
10.032,0.0,0
10.033,0.0,0
10.034,0.0,0
10.035,1.0,1
10.036,1.0,1
10.037,0.0,0
10.038,1.0,1
10.039,1.0,1
10.040000000000001,0.0,0
10.041,0.0,0
10.042,2.0,2
10.043000000000001,2.0,2
10.044,2.0,2
10.045,2.0,2
10.046,0.0,0
10.047,1.0,1
10.048,1.0,1
10.049,0.0,0
10.05,0.0,0
10.051,1.0,1
10.052,1.0,1
10.053,0.0,0
10.054,1.0,1
10.055,1.0,1
10.056000000000001,1.0,1
10.057,0.0,0
10.058,1.0,1
10.059000000000001,1.0,1
10.06,0.0,0
10.061,0.0,0
10.062,1.0,1
10.063,1.0,1
10.064,1.0,1
10.065,1.0,1
10.066,1.0,1
10.067,0.0,0
10.068,2.0,2
10.069,0.0,0
10.07,1.0,1
10.071,1.0,1
10.072000000000001,1.0,1
10.073,1.0,1
10.074,0.0,0
10.075000000000001,0.0,0
10.076,1.0,1
10.077,1.0,1
10.078,1.0,1
10.079,0.0,0
10.08,0.0,0
10.081,1.0,1
10.082,1.0,1
10.083,1.0,1
10.084,1.0,1
10.085,1.0,1
10.086,1.0,1
10.087,1.0,1
10.088000000000001,1.0,1
10.089,1.0,1
10.09,1.0,1
10.091000000000001,1.0,1
10.092,1.0,1
10.093,0.0,0
10.094,1.0,1
10.095,1.0,1
10.096,0.0,0
10.097,0.0,0
10.098,1.0,1
10.099,1.0,1
10.1,0.0,0
10.101,1.0,1
10.102,1.0,1
10.103,1.0,1
10.104000000000001,0.0,0
10.105,1.0,1
10.106,0.0,0
10.107000000000001,1.0,1
10.108,1.0,1
10.109,0.0,0
10.11,1.0,1
10.111,1.0,1
10.112,1.0,1
10.113,1.0,1
10.114,0.0,0
10.115,1.0,1
10.116,1.0,1
10.117,0.0,0
10.118,1.0,1
10.119,0.0,0
10.120000000000001,1.0,1
10.121,1.0,1
10.122,1.0,1
10.123,0.0,0
10.124,1.0,1
10.125,0.0,0
10.126,0.0,0
10.127,1.0,1
10.128,0.0,0
10.129,1.0,1
10.13,0.0,0
10.131,1.0,1
10.132,1.0,1
10.133000000000001,0.0,0
10.134,1.0,1
10.135,1.0,1
10.136000000000001,0.0,0
10.137,1.0,1
10.138,0.0,0
10.139,1.0,1
10.14,0.0,0
10.141,1.0,1
10.142,1.0,1
10.143,1.0,1
10.144,1.0,1
10.145,0.0,0
10.146,1.0,1
10.147,1.0,1
10.148,0.0,0
10.149000000000001,1.0,1
10.15,1.0,1
10.151,1.0,1
10.152000000000001,0.0,0
10.153,0.0,0
10.154,0.0,0
10.155,0.0,0
10.156,2.0,2
10.157,2.0,2
10.158,2.0,2
10.159,2.0,2
10.16,2.0,2
10.161,2.0,2
10.162,2.0,2
10.163,2.0,2
10.164,2.0,2
10.165000000000001,2.0,2
10.166,2.0,2
10.167,2.0,2
10.168000000000001,2.0,2
10.169,2.0,2
10.17,2.0,2
10.171,2.0,2
10.172,2.0,2
10.173,2.0,2
10.174,2.0,2
10.175,1.0,1
10.176,1.0,1
