Time,Current,State
10.026,1.0,1
10.027000000000001,1.0,1
10.028,1.0,1
10.029,1.0,1
10.03,1.0,1
10.031,1.0,1
10.032,1.0,1
10.033,1.0,1
10.034,1.0,1
10.035,1.0,1
10.036,1.0,1
10.037,1.0,1
10.038,1.0,1
10.039,0.0,0
10.040000000000001,1.0,1
10.041,1.0,1
10.042,1.0,1
10.043000000000001,1.0,1
10.044,1.0,1
10.045,1.0,1
10.046,1.0,1
10.047,1.0,1
10.048,1.0,1
10.049,1.0,1
10.05,0.0,0
10.051,0.0,0
10.052,0.0,0
10.053,1.0,1
10.054,1.0,1
10.055,1.0,1
10.056000000000001,1.0,1
10.057,1.0,1
10.058,1.0,1
10.059000000000001,1.0,1
10.06,1.0,1
10.061,1.0,1
10.062,1.0,1
10.063,1.0,1
10.064,1.0,1
10.065,1.0,1
10.066,1.0,1
10.067,1.0,1
10.068,1.0,1
10.069,1.0,1
10.07,1.0,1
10.071,1.0,1
10.072000000000001,1.0,1
10.073,1.0,1
10.074,1.0,1
10.075000000000001,2.0,2
10.076,2.0,2
10.077,2.0,2
10.078,0.0,0
10.079,1.0,1
10.08,1.0,1
10.081,1.0,1
10.082,1.0,1
10.083,1.0,1
10.084,1.0,1
10.085,2.0,2
10.086,0.0,0
10.087,0.0,0
10.088000000000001,1.0,1
10.089,2.0,2
10.09,2.0,2
10.091000000000001,2.0,2
10.092,2.0,2
10.093,2.0,2
10.094,2.0,2
10.095,0.0,0
10.096,1.0,1
10.097,1.0,1
10.098,1.0,1
10.099,1.0,1
10.1,0.0,0
10.101,2.0,2
10.102,0.0,0
10.103,1.0,1
10.104000000000001,1.0,1
10.105,1.0,1
10.106,1.0,1
10.107000000000001,1.0,1
10.108,1.0,1
10.109,1.0,1
10.11,1.0,1
10.111,1.0,1
10.112,0.0,0
10.113,1.0,1
10.114,1.0,1
10.115,1.0,1
10.116,1.0,1
10.117,1.0,1
10.118,1.0,1
10.119,1.0,1
10.120000000000001,1.0,1
10.121,1.0,1
10.122,1.0,1
10.123,1.0,1
10.124,1.0,1
10.125,1.0,1
10.126,1.0,1
10.127,1.0,1
10.128,1.0,1
10.129,1.0,1
10.13,1.0,1
10.131,1.0,1
10.132,1.0,1
10.133000000000001,1.0,1
10.134,1.0,1
10.135,1.0,1
10.136000000000001,0.0,0
10.137,0.0,0
10.138,1.0,1
10.139,1.0,1
10.14,1.0,1
10.141,1.0,1
10.142,1.0,1
10.143,1.0,1
10.144,1.0,1
10.145,1.0,1
10.146,1.0,1
10.147,1.0,1
10.148,0.0,0
10.149000000000001,0.0,0
10.15,1.0,1
10.151,1.0,1
10.152000000000001,1.0,1
10.153,0.0,0
10.154,1.0,1
10.155,1.0,1
10.156,1.0,1
10.157,1.0,1
10.158,1.0,1
10.159,1.0,1
10.16,1.0,1
10.161,1.0,1
10.162,1.0,1
10.163,2.0,2
10.164,2.0,2
10.165000000000001,2.0,2
10.166,0.0,0
10.167,1.0,1
10.168000000000001,1.0,1
10.169,1.0,1
10.17,1.0,1
10.171,1.0,1
10.172,1.0,1
10.173,1.0,1
10.174,1.0,1
10.175,1.0,1
10.176,1.0,1
10.177,1.0,1
10.178,1.0,1
10.179,0.0,0
10.18,1.0,1
10.181000000000001,1.0,1
10.182,1.0,1
10.183,1.0,1
10.184000000000001,1.0,1
10.185,1.0,1
10.186,1.0,1
10.187,1.0,1
10.188,1.0,1
10.189,1.0,1
10.19,1.0,1
10.191,1.0,1
10.192,1.0,1
10.193,1.0,1
10.194,1.0,1
10.195,0.0,0
10.196,0.0,0
10.197000000000001,0.0,0
10.198,1.0,1
10.199,1.0,1
10.200000000000001,1.0,1
10.201,1.0,1
10.202,1.0,1
10.203,1.0,1
10.204,1.0,1
10.205,1.0,1
10.206,1.0,1
10.207,1.0,1
10.208,1.0,1
10.209,1.0,1
10.21,1.0,1
10.211,1.0,1
10.212,1.0,1
10.213000000000001,1.0,1
10.214,1.0,1
10.215,1.0,1
10.216000000000001,1.0,1
10.217,1.0,1
10.218,1.0,1
10.219,1.0,1
10.22,1.0,1
10.221,1.0,1
10.222,1.0,1
10.223,1.0,1
10.224,0.0,0
10.225,1.0,1
10.226,1.0,1
10.227,1.0,1
10.228,1.0,1
10.229000000000001,1.0,1
10.23,1.0,1
10.231,1.0,1
10.232000000000001,1.0,1
10.233,0.0,0
10.234,1.0,1
10.235,2.0,2
10.236,2.0,2
10.237,2.0,2
10.238,2.0,2
10.239,2.0,2
10.24,2.0,2
10.241,0.0,0
10.242,0.0,0
10.243,1.0,1
10.244,1.0,1
10.245000000000001,1.0,1
10.246,1.0,1
10.247,1.0,1
10.248,1.0,1
10.249,1.0,1
10.25,0.0,0
10.251,1.0,1
10.252,1.0,1
10.253,1.0,1
10.254,1.0,1
10.255,0.0,0
10.256,1.0,1
10.257,1.0,1
10.258000000000001,1.0,1
10.259,0.0,0
10.26,1.0,1
10.261000000000001,1.0,1
10.262,2.0,2
10.263,2.0,2
10.264,2.0,2
10.265,2.0,2
10.266,2.0,2
10.267,2.0,2
10.268,2.0,2
10.269,0.0,0
10.27,0.0,0
10.271,1.0,1
10.272,1.0,1
10.273,1.0,1
10.274000000000001,0.0,0
10.275,0.0,0
10.276,1.0,1
10.277000000000001,1.0,1
10.278,1.0,1
10.279,1.0,1
10.28,1.0,1
10.281,1.0,1
10.282,1.0,1
10.283,1.0,1
10.284,0.0,0
10.285,1.0,1
10.286,1.0,1
10.287,1.0,1
10.288,1.0,1
10.289,1.0,1
10.290000000000001,1.0,1
10.291,1.0,1
10.292,1.0,1
10.293000000000001,1.0,1
10.294,1.0,1
10.295,1.0,1
10.296,1.0,1
10.297,0.0,0
10.298,1.0,1
10.299,1.0,1
10.3,1.0,1
10.301,1.0,1
10.302,1.0,1
10.303,1.0,1
10.304,1.0,1
10.305,1.0,1
10.306000000000001,1.0,1
10.307,0.0,0
10.308,1.0,1
10.309000000000001,1.0,1
10.31,1.0,1
10.311,1.0,1
10.312,1.0,1
10.313,1.0,1
10.314,1.0,1
10.315,1.0,1
10.316,1.0,1
10.317,0.0,0
10.318,1.0,1
10.319,0.0,0
10.32,1.0,1
10.321,2.0,2
10.322000000000001,2.0,2
10.323,2.0,2
10.324,2.0,2
10.325000000000001,2.0,2
10.326,0.0,0
10.327,1.0,1
10.328,1.0,1
10.329,1.0,1
10.33,1.0,1
10.331,1.0,1
10.332,1.0,1
10.333,0.0,0
10.334,1.0,1
10.335,1.0,1
10.336,1.0,1
10.337,1.0,1
10.338000000000001,1.0,1
10.339,1.0,1
10.34,1.0,1
10.341000000000001,1.0,1
10.342,1.0,1
10.343,1.0,1
10.344,0.0,0
10.345,0.0,0
10.346,1.0,1
10.347,1.0,1
10.348,1.0,1
10.349,1.0,1
10.35,1.0,1
10.351,1.0,1
10.352,1.0,1
10.353,1.0,1
10.354000000000001,1.0,1
10.355,1.0,1
10.356,1.0,1
10.357000000000001,1.0,1
10.358,1.0,1
10.359,1.0,1
10.36,1.0,1
10.361,1.0,1
10.362,1.0,1
10.363,1.0,1
10.364,1.0,1
10.365,1.0,1
10.366,1.0,1
10.367,1.0,1
10.368,1.0,1
10.369,1.0,1
10.370000000000001,1.0,1
10.371,1.0,1
10.372,1.0,1
10.373,1.0,1
10.374,1.0,1
10.375,1.0,1
10.376,2.0,2
10.377,2.0,2
10.378,2.0,2
10.379,2.0,2
10.38,2.0,2
10.381,2.0,2
10.382,2.0,2
10.383000000000001,2.0,2
10.384,2.0,2
10.385,2.0,2
10.386000000000001,2.0,2
10.387,2.0,2
10.388,2.0,2
10.389,2.0,2
10.39,2.0,2
10.391,0.0,0
10.392,1.0,1
10.393,1.0,1
10.394,1.0,1
10.395,1.0,1
10.396,1.0,1
10.397,1.0,1
10.398,1.0,1
10.399000000000001,1.0,1
10.4,1.0,1
10.401,1.0,1
10.402000000000001,1.0,1
10.403,1.0,1
10.404,1.0,1
10.405,1.0,1
10.406,1.0,1
10.407,1.0,1
10.408,1.0,1
10.409,1.0,1
10.41,1.0,1
10.411,1.0,1
10.412,1.0,1
10.413,1.0,1
10.414,1.0,1
10.415000000000001,1.0,1
10.416,2.0,2
10.417,0.0,0
10.418000000000001,1.0,1
10.419,1.0,1
10.42,1.0,1
10.421,1.0,1
10.422,1.0,1
10.423,1.0,1
10.424,1.0,1
10.425,1.0,1
10.426,1.0,1
10.427,1.0,1
10.428,1.0,1
10.429,1.0,1
10.43,1.0,1
10.431000000000001,1.0,1
10.432,1.0,1
10.433,1.0,1
10.434000000000001,1.0,1
10.435,1.0,1
10.436,1.0,1
10.437,1.0,1
10.438,1.0,1
10.439,1.0,1
10.44,1.0,1
10.441,1.0,1
10.442,1.0,1
10.443,1.0,1
10.444,1.0,1
10.445,1.0,1
10.446,1.0,1
10.447000000000001,0.0,0
10.448,0.0,0
10.449,1.0,1
10.450000000000001,1.0,1
10.451,1.0,1
10.452,0.0,0
10.453,1.0,1
10.454,1.0,1
10.455,1.0,1
10.456,1.0,1
10.457,1.0,1
10.458,1.0,1
10.459,1.0,1
10.46,1.0,1
10.461,1.0,1
10.462,1.0,1
10.463000000000001,1.0,1
10.464,1.0,1
10.465,1.0,1
10.466000000000001,1.0,1
10.467,1.0,1
10.468,1.0,1
10.469,1.0,1
10.47,1.0,1
10.471,1.0,1
10.472,1.0,1
10.473,1.0,1
10.474,1.0,1
10.475,1.0,1
10.476,0.0,0
10.477,1.0,1
10.478,1.0,1
10.479000000000001,1.0,1
10.48,1.0,1
10.481,1.0,1
10.482000000000001,1.0,1
10.483,1.0,1
10.484,1.0,1
10.485,1.0,1
10.486,1.0,1
10.487,1.0,1
10.488,1.0,1
10.489,1.0,1
10.49,1.0,1
10.491,1.0,1
10.492,1.0,1
10.493,1.0,1
10.494,1.0,1
10.495000000000001,1.0,1
10.496,1.0,1
10.497,1.0,1
10.498,1.0,1
10.499,0.0,0
10.5,1.0,1
10.501,1.0,1
10.502,1.0,1
10.503,0.0,0
10.504,1.0,1
10.505,1.0,1
10.506,1.0,1
10.507,1.0,1
10.508000000000001,1.0,1
10.509,1.0,1
10.51,1.0,1
10.511000000000001,1.0,1
10.512,1.0,1
10.513,1.0,1
10.514,1.0,1
10.515,1.0,1
10.516,1.0,1
10.517,1.0,1
10.518,1.0,1
10.519,2.0,2
10.52,2.0,2
10.521,0.0,0
10.522,1.0,1
10.523,1.0,1
10.524000000000001,1.0,1
10.525,1.0,1
10.526,1.0,1
10.527000000000001,1.0,1
10.528,1.0,1
10.529,1.0,1
10.53,1.0,1
10.531,1.0,1
10.532,1.0,1
10.533,1.0,1
10.534,2.0,2
10.535,2.0,2
10.536,2.0,2
10.537,2.0,2
10.538,2.0,2
10.539,2.0,2
10.540000000000001,2.0,2
10.541,0.0,0
10.542,1.0,1
10.543000000000001,1.0,1
10.544,1.0,1
10.545,1.0,1
10.546,1.0,1
10.547,0.0,0
10.548,0.0,0
10.549,1.0,1
10.55,1.0,1
10.551,1.0,1
10.552,1.0,1
10.553,0.0,0
10.554,1.0,1
10.555,1.0,1
10.556000000000001,1.0,1
10.557,1.0,1
10.558,1.0,1
10.559000000000001,1.0,1
10.56,1.0,1
10.561,1.0,1
10.562,1.0,1
10.563,1.0,1
10.564,1.0,1
10.565,1.0,1
10.566,0.0,0
10.567,1.0,1
10.568,1.0,1
10.569,1.0,1
10.57,1.0,1
10.571,1.0,1
10.572000000000001,1.0,1
10.573,1.0,1
10.574,1.0,1
10.575000000000001,1.0,1
10.576,2.0,2
10.577,2.0,2
10.578,2.0,2
10.579,0.0,0
10.58,2.0,2
10.581,2.0,2
10.582,2.0,2
10.583,2.0,2
10.584,2.0,2
10.585,0.0,0
10.586,1.0,1
10.587,1.0,1
10.588000000000001,1.0,1
10.589,1.0,1
10.59,0.0,0
10.591000000000001,1.0,1
10.592,1.0,1
10.593,0.0,0
10.594,1.0,1
10.595,1.0,1
10.596,1.0,1
10.597,1.0,1
10.598,1.0,1
10.599,1.0,1
10.6,1.0,1
10.601,1.0,1
10.602,1.0,1
10.603,0.0,0
10.604000000000001,1.0,1
10.605,0.0,0
10.606,1.0,1
10.607000000000001,1.0,1
10.608,1.0,1
10.609,0.0,0
10.61,1.0,1
10.611,1.0,1
10.612,1.0,1
10.613,1.0,1
10.614,1.0,1
10.615,1.0,1
10.616,1.0,1
10.617,1.0,1
10.618,1.0,1
10.619,1.0,1
10.620000000000001,1.0,1
10.621,1.0,1
10.622,1.0,1
10.623000000000001,1.0,1
10.624,1.0,1
10.625,1.0,1
10.626,1.0,1
10.627,1.0,1
10.628,2.0,2
10.629,2.0,2
10.63,2.0,2
10.631,0.0,0
10.632,1.0,1
10.633000000000001,1.0,1
10.634,1.0,1
10.635,1.0,1
10.636000000000001,1.0,1
10.637,1.0,1
10.638,1.0,1
10.639,1.0,1
10.64,1.0,1
10.641,1.0,1
10.642,1.0,1
10.643,1.0,1
10.644,1.0,1
10.645,1.0,1
10.646,1.0,1
10.647,1.0,1
10.648,1.0,1
10.649000000000001,1.0,1
10.65,0.0,0
10.651,0.0,0
10.652000000000001,1.0,1
10.653,1.0,1
10.654,1.0,1
10.655,1.0,1
10.656,1.0,1
10.657,1.0,1
10.658,1.0,1
10.659,1.0,1
10.66,1.0,1
10.661,1.0,1
10.662,1.0,1
10.663,1.0,1
10.664,1.0,1
10.665000000000001,1.0,1
10.666,1.0,1
10.667,1.0,1
10.668000000000001,1.0,1
10.669,1.0,1
10.67,1.0,1
10.671,1.0,1
10.672,1.0,1
10.673,1.0,1
10.674,1.0,1
10.675,1.0,1
10.676,1.0,1
10.677,1.0,1
10.678,0.0,0
10.679,1.0,1
10.68,1.0,1
10.681000000000001,1.0,1
10.682,1.0,1
10.683,1.0,1
10.684000000000001,1.0,1
10.685,2.0,2
10.686,0.0,0
10.687,1.0,1
10.688,1.0,1
10.689,1.0,1
10.69,1.0,1
10.691,1.0,1
10.692,1.0,1
10.693,1.0,1
10.694,1.0,1
10.695,1.0,1
10.696,1.0,1
10.697000000000001,1.0,1
10.698,1.0,1
10.699,1.0,1
10.700000000000001,0.0,0
10.701,1.0,1
10.702,1.0,1
10.703,1.0,1
10.704,1.0,1
10.705,1.0,1
10.706,1.0,1
10.707,1.0,1
10.708,1.0,1
10.709,1.0,1
10.71,1.0,1
10.711,2.0,2
10.712,2.0,2
10.713000000000001,0.0,0
10.714,1.0,1
10.715,1.0,1
10.716000000000001,1.0,1
10.717,1.0,1
10.718,1.0,1
10.719,1.0,1
10.72,0.0,0
10.721,0.0,0
10.722,1.0,1
10.723,1.0,1
10.724,1.0,1
10.725,1.0,1
10.726,1.0,1
10.727,1.0,1
10.728,1.0,1
10.729000000000001,1.0,1
10.73,1.0,1
10.731,2.0,2
10.732000000000001,0.0,0
10.733,1.0,1
10.734,1.0,1
10.735,1.0,1
10.736,1.0,1
10.737,1.0,1
10.738,1.0,1
10.739,1.0,1
10.74,2.0,2
10.741,2.0,2
10.742,2.0,2
10.743,2.0,2
10.744,2.0,2
10.745000000000001,0.0,0
10.746,0.0,0
10.747,1.0,1
10.748000000000001,1.0,1
10.749,1.0,1
10.75,1.0,1
10.751,1.0,1
10.752,1.0,1
10.753,1.0,1
10.754,2.0,2
10.755,0.0,0
10.756,0.0,0
10.757,1.0,1
10.758000000000001,1.0,1
10.759,1.0,1
10.76,1.0,1
10.761000000000001,1.0,1
10.762,1.0,1
10.763,1.0,1
10.764,1.0,1
10.765,1.0,1
10.766,0.0,0
10.767,1.0,1
10.768,1.0,1
10.769,1.0,1
10.77,1.0,1
10.771,1.0,1
10.772,1.0,1
10.773,1.0,1
10.774000000000001,1.0,1
10.775,1.0,1
10.776,1.0,1
10.777000000000001,1.0,1
10.778,1.0,1
10.779,1.0,1
10.78,1.0,1
10.781,1.0,1
10.782,1.0,1
10.783,1.0,1
10.784,1.0,1
10.785,1.0,1
10.786,1.0,1
10.787,1.0,1
10.788,1.0,1
10.789,1.0,1
10.790000000000001,1.0,1
10.791,1.0,1
10.792,1.0,1
10.793000000000001,1.0,1
10.794,1.0,1
10.795,1.0,1
10.796,1.0,1
10.797,1.0,1
10.798,1.0,1
10.799,1.0,1
10.8,1.0,1
10.801,1.0,1
10.802,1.0,1
10.803,1.0,1
10.804,1.0,1
10.805,1.0,1
10.806000000000001,1.0,1
10.807,1.0,1
10.808,1.0,1
10.809000000000001,1.0,1
10.81,1.0,1
10.811,0.0,0
10.812,0.0,0
10.813,0.0,0
10.814,1.0,1
10.815,1.0,1
10.816,0.0,0
10.817,1.0,1
10.818,1.0,1
10.819,1.0,1
10.82,1.0,1
10.821,1.0,1
10.822000000000001,1.0,1
10.823,1.0,1
10.824,1.0,1
10.825000000000001,1.0,1
10.826,1.0,1
10.827,1.0,1
10.828,1.0,1
10.829,1.0,1
10.83,0.0,0
10.831,0.0,0
10.832,1.0,1
10.833,1.0,1
10.834,1.0,1
10.835,1.0,1
10.836,1.0,1
10.837,1.0,1
10.838000000000001,1.0,1
10.839,1.0,1
10.84,1.0,1
10.841000000000001,1.0,1
10.842,1.0,1
10.843,1.0,1
10.844,1.0,1
10.845,1.0,1
10.846,1.0,1
10.847,1.0,1
10.848,1.0,1
10.849,1.0,1
10.85,1.0,1
10.851,1.0,1
10.852,1.0,1
10.853,1.0,1
10.854000000000001,1.0,1
10.855,1.0,1
10.856,1.0,1
10.857000000000001,1.0,1
10.858,1.0,1
10.859,1.0,1
10.86,1.0,1
10.861,1.0,1
10.862,1.0,1
10.863,1.0,1
10.864,1.0,1
10.865,1.0,1
10.866,1.0,1
10.867,1.0,1
10.868,1.0,1
10.869,0.0,0
10.870000000000001,1.0,1
10.871,2.0,2
10.872,2.0,2
10.873000000000001,2.0,2
10.874,2.0,2
10.875,0.0,0
10.876,1.0,1
10.877,1.0,1
10.878,1.0,1
10.879,1.0,1
10.88,1.0,1
10.881,1.0,1
10.882,0.0,0
10.883000000000001,1.0,1
10.884,1.0,1
10.885,1.0,1
10.886000000000001,1.0,1
10.887,1.0,1
10.888,1.0,1
10.889,1.0,1
10.89,1.0,1
10.891,1.0,1
10.892,1.0,1
10.893,1.0,1
10.894,1.0,1
10.895,1.0,1
10.896,1.0,1
10.897,1.0,1
10.898,1.0,1
10.899000000000001,1.0,1
10.9,1.0,1
10.901,1.0,1
10.902000000000001,1.0,1
10.903,1.0,1
10.904,1.0,1
10.905,1.0,1
10.906,1.0,1
10.907,1.0,1
10.908,1.0,1
10.909,1.0,1
10.91,1.0,1
10.911,1.0,1
10.912,1.0,1
10.913,1.0,1
10.914,1.0,1
10.915000000000001,1.0,1
10.916,1.0,1
10.917,1.0,1
10.918000000000001,1.0,1
10.919,1.0,1
10.92,0.0,0
10.921,0.0,0
10.922,1.0,1
10.923,1.0,1
10.924,1.0,1
10.925,1.0,1
10.926,1.0,1
10.927,1.0,1
10.928,1.0,1
10.929,1.0,1
10.93,1.0,1
10.931000000000001,1.0,1
10.932,1.0,1
10.933,1.0,1
10.934000000000001,1.0,1
10.935,1.0,1
10.936,1.0,1
10.937,1.0,1
10.938,0.0,0
10.939,1.0,1
10.94,1.0,1
10.941,0.0,0
10.942,1.0,1
10.943,1.0,1
10.944,0.0,0
10.945,0.0,0
10.946,1.0,1
10.947000000000001,1.0,1
10.948,1.0,1
10.949,1.0,1
10.950000000000001,1.0,1
10.951,0.0,0
10.952,1.0,1
10.953,1.0,1
10.954,1.0,1
10.955,1.0,1
10.956,1.0,1
10.957,1.0,1
10.958,1.0,1
10.959,1.0,1
10.96,1.0,1
10.961,1.0,1
10.962,1.0,1
10.963000000000001,1.0,1
10.964,1.0,1
10.965,1.0,1
10.966000000000001,1.0,1
10.967,1.0,1
10.968,1.0,1
10.969,1.0,1
10.97,1.0,1
10.971,1.0,1
10.972,1.0,1
10.973,1.0,1
10.974,1.0,1
10.975,1.0,1
10.976,1.0,1
10.977,1.0,1
10.978,1.0,1
10.979000000000001,1.0,1
10.98,1.0,1
10.981,1.0,1
10.982000000000001,1.0,1
10.983,1.0,1
10.984,1.0,1
10.985,0.0,0
10.986,0.0,0
10.987,0.0,0
10.988,0.0,0
10.989,2.0,2
10.99,2.0,2
10.991,2.0,2
10.992,0.0,0
10.993,1.0,1
10.994,1.0,1
10.995000000000001,1.0,1
10.996,1.0,1
10.997,1.0,1
10.998000000000001,1.0,1
10.999,0.0,0
11.0,0.0,0
11.001,1.0,1
11.002,1.0,1
11.003,1.0,1
11.004,1.0,1
11.005,1.0,1
11.006,1.0,1
11.007,1.0,1
11.008000000000001,1.0,1
11.009,1.0,1
11.01,1.0,1
11.011000000000001,1.0,1
11.012,0.0,0
11.013,1.0,1
11.014,1.0,1
11.015,1.0,1
11.016,0.0,0
11.017,1.0,1
11.018,1.0,1
11.019,1.0,1
11.02,1.0,1
11.021,1.0,1
11.022,1.0,1
11.023,1.0,1
11.024000000000001,1.0,1
11.025,1.0,1
11.026,1.0,1
11.027000000000001,1.0,1
11.028,1.0,1
11.029,1.0,1
11.03,1.0,1
11.031,1.0,1
11.032,1.0,1
11.033,1.0,1
11.034,0.0,0
11.035,1.0,1
11.036,1.0,1
11.037,1.0,1
11.038,1.0,1
11.039,1.0,1
11.040000000000001,1.0,1
11.041,1.0,1
11.042,1.0,1
11.043000000000001,2.0,2
11.044,2.0,2
11.045,2.0,2
11.046,2.0,2
11.047,2.0,2
11.048,2.0,2
11.049,2.0,2
11.05,0.0,0
11.051,1.0,1
11.052,1.0,1
11.053,1.0,1
11.054,1.0,1
11.055,1.0,1
11.056000000000001,1.0,1
11.057,1.0,1
11.058,1.0,1
11.059000000000001,0.0,0
11.06,1.0,1
11.061,1.0,1
11.062,0.0,0
11.063,1.0,1
11.064,1.0,1
11.065,1.0,1
11.066,1.0,1
11.067,1.0,1
11.068,1.0,1
11.069,1.0,1
11.07,1.0,1
11.071,1.0,1
11.072000000000001,1.0,1
11.073,0.0,0
11.074,1.0,1
11.075000000000001,1.0,1
11.076,1.0,1
11.077,1.0,1
11.078,1.0,1
11.079,1.0,1
11.08,1.0,1
11.081,1.0,1
11.082,1.0,1
11.083,1.0,1
11.084,1.0,1
11.085,1.0,1
11.086,1.0,1
11.087,1.0,1
11.088000000000001,1.0,1
11.089,1.0,1
11.09,1.0,1
11.091000000000001,1.0,1
11.092,1.0,1
11.093,1.0,1
11.094,1.0,1
11.095,1.0,1
11.096,1.0,1
11.097,0.0,0
11.098,1.0,1
11.099,1.0,1
11.1,1.0,1
11.101,0.0,0
11.102,1.0,1
11.103,1.0,1
11.104000000000001,1.0,1
11.105,1.0,1
11.106,1.0,1
11.107000000000001,1.0,1
11.108,1.0,1
11.109,2.0,2
11.11,2.0,2
11.111,2.0,2
11.112,2.0,2
11.113,2.0,2
11.114,2.0,2
11.115,2.0,2
11.116,2.0,2
11.117,0.0,0
11.118,1.0,1
11.119,1.0,1
11.120000000000001,1.0,1
11.121,1.0,1
11.122,1.0,1
11.123000000000001,1.0,1
11.124,1.0,1
11.125,1.0,1
11.126,1.0,1
11.127,1.0,1
11.128,1.0,1
11.129,1.0,1
11.13,1.0,1
11.131,1.0,1
11.132,1.0,1
11.133000000000001,1.0,1
11.134,1.0,1
11.135,1.0,1
11.136000000000001,1.0,1
11.137,1.0,1
11.138,1.0,1
11.139,1.0,1
11.14,1.0,1
11.141,1.0,1
11.142,1.0,1
11.143,1.0,1
11.144,1.0,1
11.145,1.0,1
11.146,1.0,1
11.147,1.0,1
11.148,1.0,1
11.149000000000001,1.0,1
11.15,1.0,1
11.151,1.0,1
11.152000000000001,1.0,1
11.153,1.0,1
11.154,1.0,1
11.155,1.0,1
11.156,1.0,1
11.157,1.0,1
11.158,1.0,1
11.159,1.0,1
11.16,0.0,0
11.161,0.0,0
11.162,1.0,1
11.163,1.0,1
11.164,1.0,1
11.165000000000001,1.0,1
11.166,1.0,1
11.167,1.0,1
11.168000000000001,1.0,1
11.169,1.0,1
11.17,1.0,1
11.171,1.0,1
11.172,1.0,1
11.173,1.0,1
11.174,1.0,1
11.175,1.0,1
11.176,1.0,1
11.177,1.0,1
11.178,1.0,1
11.179,1.0,1
11.18,0.0,0
11.181000000000001,1.0,1
11.182,1.0,1
11.183,1.0,1
11.184000000000001,1.0,1
11.185,1.0,1
11.186,1.0,1
11.187,1.0,1
11.188,1.0,1
11.189,1.0,1
11.19,0.0,0
11.191,0.0,0
11.192,1.0,1
11.193,1.0,1
11.194,1.0,1
11.195,1.0,1
11.196,1.0,1
11.197000000000001,1.0,1
11.198,1.0,1
11.199,1.0,1
11.200000000000001,1.0,1
11.201,1.0,1
11.202,1.0,1
11.203,1.0,1
11.204,1.0,1
11.205,0.0,0
11.206,1.0,1
11.207,1.0,1
11.208,1.0,1
11.209,1.0,1
11.21,1.0,1
11.211,1.0,1
11.212,1.0,1
11.213000000000001,1.0,1
11.214,1.0,1
11.215,0.0,0
11.216000000000001,0.0,0
11.217,1.0,1
11.218,1.0,1
11.219,1.0,1
11.22,2.0,2
11.221,2.0,2
11.222,2.0,2
11.223,2.0,2
11.224,2.0,2
11.225,2.0,2
11.226,0.0,0
11.227,1.0,1
11.228,1.0,1
11.229000000000001,1.0,1
11.23,1.0,1
11.231,1.0,1
11.232000000000001,1.0,1
11.233,1.0,1
11.234,1.0,1
11.235,1.0,1
11.236,1.0,1
11.237,1.0,1
11.238,1.0,1
11.239,1.0,1
11.24,1.0,1
11.241,1.0,1
11.242,1.0,1
11.243,1.0,1
11.244,1.0,1
11.245000000000001,0.0,0
11.246,1.0,1
11.247,1.0,1
11.248000000000001,1.0,1
11.249,0.0,0
11.25,1.0,1
11.251,1.0,1
11.252,1.0,1
11.253,1.0,1
11.254,1.0,1
11.255,1.0,1
11.256,1.0,1
11.257,0.0,0
11.258000000000001,1.0,1
11.259,1.0,1
11.26,1.0,1
11.261000000000001,1.0,1
11.262,1.0,1
11.263,1.0,1
11.264,1.0,1
11.265,1.0,1
11.266,1.0,1
11.267,1.0,1
11.268,1.0,1
11.269,1.0,1
11.27,1.0,1
11.271,1.0,1
11.272,1.0,1
11.273,1.0,1
11.274000000000001,1.0,1
11.275,1.0,1
11.276,1.0,1
11.277000000000001,1.0,1
11.278,0.0,0
11.279,1.0,1
11.28,1.0,1
11.281,1.0,1
11.282,1.0,1
11.283,1.0,1
11.284,1.0,1
11.285,1.0,1
11.286,1.0,1
11.287,1.0,1
11.288,1.0,1
11.289,1.0,1
11.290000000000001,1.0,1
11.291,1.0,1
11.292,1.0,1
11.293000000000001,1.0,1
11.294,1.0,1
11.295,1.0,1
11.296,1.0,1
11.297,1.0,1
11.298,1.0,1
11.299,1.0,1
11.3,1.0,1
11.301,1.0,1
11.302,0.0,0
11.303,1.0,1
11.304,1.0,1
11.305,1.0,1
11.306000000000001,1.0,1
11.307,1.0,1
11.308,1.0,1
11.309000000000001,1.0,1
11.31,2.0,2
11.311,2.0,2
11.312,2.0,2
11.313,2.0,2
11.314,2.0,2
11.315,2.0,2
11.316,2.0,2
11.317,2.0,2
11.318,2.0,2
11.319,2.0,2
11.32,2.0,2
11.321,2.0,2
11.322000000000001,0.0,0
11.323,1.0,1
11.324,1.0,1
11.325000000000001,1.0,1
11.326,1.0,1
11.327,1.0,1
11.328,2.0,2
11.329,2.0,2
11.33,2.0,2
11.331,2.0,2
11.332,2.0,2
11.333,2.0,2
11.334,0.0,0
11.335,0.0,0
11.336,1.0,1
11.337,1.0,1
11.338000000000001,1.0,1
11.339,1.0,1
11.34,1.0,1
11.341000000000001,0.0,0
11.342,1.0,1
11.343,1.0,1
11.344,1.0,1
11.345,1.0,1
11.346,1.0,1
11.347,1.0,1
11.348,1.0,1
11.349,1.0,1
11.35,0.0,0
11.351,1.0,1
11.352,1.0,1
11.353,1.0,1
11.354000000000001,1.0,1
11.355,1.0,1
11.356,1.0,1
11.357000000000001,0.0,0
