Time,Current,State
6.054,0.0,0
6.055,0.0,0
6.056,1.0,1
6.057,1.0,1
6.058,1.0,1
6.059,1.0,1
6.0600000000000005,0.0,0
6.061,1.0,1
6.062,1.0,1
6.063,0.0,0
6.064,0.0,0
6.065,0.0,0
6.066,0.0,0
6.067,0.0,0
6.0680000000000005,1.0,1
6.069,0.0,0
6.07,2.0,2
6.071,0.0,0
6.072,1.0,1
6.073,1.0,1
6.074,1.0,1
6.075,1.0,1
6.0760000000000005,0.0,0
6.077,1.0,1
6.078,1.0,1
6.079,1.0,1
6.08,1.0,1
6.081,1.0,1
6.082,1.0,1
6.083,0.0,0
6.0840000000000005,1.0,1
6.085,1.0,1
6.086,0.0,0
6.087,1.0,1
6.088,1.0,1
6.089,0.0,0
6.09,1.0,1
6.091,1.0,1
6.0920000000000005,1.0,1
6.093,0.0,0
6.094,2.0,2
6.095,2.0,2
6.096,2.0,2
6.097,2.0,2
6.098,2.0,2
6.099,2.0,2
6.1000000000000005,2.0,2
6.101,2.0,2
6.102,2.0,2
6.103,1.0,1
6.104,1.0,1
6.105,0.0,0
6.106,1.0,1
6.107,0.0,0
6.1080000000000005,2.0,2
6.109,2.0,2
6.11,2.0,2
6.111,2.0,2
6.112,1.0,1
6.113,1.0,1
6.114,0.0,0
6.115,0.0,0
6.1160000000000005,2.0,2
6.117,2.0,2
6.118,2.0,2
6.119,2.0,2
6.12,2.0,2
6.121,2.0,2
6.122,2.0,2
6.123,2.0,2
6.1240000000000006,2.0,2
6.125,2.0,2
6.126,2.0,2
6.127,2.0,2
6.128,2.0,2
6.1290000000000004,2.0,2
6.13,2.0,2
6.131,2.0,2
6.132000000000001,0.0,0
6.133,2.0,2
6.134,2.0,2
6.135,2.0,2
6.136,1.0,1
6.1370000000000005,0.0,0
6.138,1.0,1
6.139,1.0,1
6.140000000000001,1.0,1
6.141,0.0,0
6.142,0.0,0
6.143,0.0,0
6.144,2.0,2
6.1450000000000005,2.0,2
6.146,0.0,0
6.147,1.0,1
6.148,1.0,1
6.149,1.0,1
6.15,1.0,1
6.151,0.0,0
6.152,0.0,0
6.1530000000000005,2.0,2
6.154,2.0,2
6.155,2.0,2
6.156,2.0,2
6.157,2.0,2
6.158,2.0,2
6.159,2.0,2
6.16,2.0,2
6.1610000000000005,2.0,2
6.162,2.0,2
6.163,2.0,2
6.164,2.0,2
6.165,2.0,2
6.166,2.0,2
6.167,2.0,2
6.168,2.0,2
6.1690000000000005,2.0,2
6.17,2.0,2
6.171,2.0,2
6.172,1.0,1
6.173,1.0,1
6.174,1.0,1
6.175,1.0,1
6.176,1.0,1
6.1770000000000005,1.0,1
6.178,1.0,1
6.179,0.0,0
6.18,0.0,0
6.181,2.0,2
6.182,2.0,2
6.183,2.0,2
6.184,2.0,2
6.1850000000000005,2.0,2
6.186,2.0,2
6.187,2.0,2
6.188,2.0,2
6.189,0.0,0
6.19,2.0,2
6.191,2.0,2
6.192,0.0,0
6.1930000000000005,2.0,2
6.194,2.0,2
6.195,2.0,2
6.196,2.0,2
6.197,2.0,2
6.198,2.0,2
6.199,2.0,2
6.2,0.0,0
6.2010000000000005,1.0,1
6.202,1.0,1
6.203,1.0,1
6.204,0.0,0
6.205,0.0,0
6.206,0.0,0
6.207,0.0,0
6.208,2.0,2
6.2090000000000005,2.0,2
6.21,1.0,1
6.211,1.0,1
6.212,1.0,1
6.213,1.0,1
6.214,1.0,1
6.215,1.0,1
6.216,1.0,1
6.2170000000000005,1.0,1
6.218,1.0,1
6.219,0.0,0
6.22,0.0,0
6.221,0.0,0
6.222,0.0,0
6.223,0.0,0
6.224,1.0,1
6.2250000000000005,0.0,0
6.226,0.0,0
6.227,2.0,2
6.228,2.0,2
6.229,2.0,2
6.23,2.0,2
6.231,2.0,2
6.232,2.0,2
6.2330000000000005,2.0,2
6.234,2.0,2
6.235,2.0,2
6.236,2.0,2
6.237,2.0,2
6.238,2.0,2
6.239,2.0,2
6.24,2.0,2
6.2410000000000005,2.0,2
6.242,2.0,2
6.243,2.0,2
6.244,2.0,2
6.245,0.0,0
6.246,2.0,2
6.247,2.0,2
6.248,0.0,0
6.2490000000000006,0.0,0
6.25,1.0,1
6.251,1.0,1
6.252,0.0,0
6.253,0.0,0
6.2540000000000004,0.0,0
6.255,0.0,0
6.256,2.0,2
6.257000000000001,0.0,0
6.258,2.0,2
6.259,2.0,2
6.26,2.0,2
6.261,2.0,2
6.2620000000000005,2.0,2
6.263,1.0,1
6.264,0.0,0
6.265000000000001,2.0,2
6.266,2.0,2
6.267,2.0,2
6.268,2.0,2
6.269,0.0,0
6.2700000000000005,1.0,1
6.271,1.0,1
6.272,0.0,0
6.273,0.0,0
6.274,0.0,0
6.275,0.0,0
6.276,2.0,2
6.277,2.0,2
6.2780000000000005,2.0,2
6.279,2.0,2
6.28,2.0,2
6.281,0.0,0
6.282,1.0,1
6.283,1.0,1
6.284,0.0,0
6.285,0.0,0
6.2860000000000005,1.0,1
6.287,1.0,1
6.288,0.0,0
6.289,2.0,2
6.29,2.0,2
6.291,2.0,2
6.292,2.0,2
6.293,2.0,2
6.2940000000000005,2.0,2
6.295,2.0,2
6.296,2.0,2
6.297,2.0,2
6.298,2.0,2
6.299,2.0,2
6.3,2.0,2
6.301,0.0,0
6.3020000000000005,1.0,1
6.303,1.0,1
6.304,0.0,0
6.305,0.0,0
6.306,2.0,2
6.307,2.0,2
6.308,2.0,2
6.309,2.0,2
6.3100000000000005,2.0,2
6.311,0.0,0
6.312,1.0,1
6.313,1.0,1
6.314,0.0,0
6.315,1.0,1
6.316,1.0,1
6.317,1.0,1
6.3180000000000005,1.0,1
6.319,1.0,1
6.32,0.0,0
6.321,1.0,1
6.322,1.0,1
6.323,1.0,1
6.324,0.0,0
6.325,0.0,0
6.3260000000000005,0.0,0
6.327,0.0,0
6.328,0.0,0
6.329,0.0,0
6.33,1.0,1
6.331,1.0,1
6.332,0.0,0
6.333,1.0,1
6.3340000000000005,1.0,1
6.335,0.0,0
6.336,1.0,1
6.337,1.0,1
6.338,1.0,1
6.339,0.0,0
6.34,0.0,0
6.341,1.0,1
6.3420000000000005,1.0,1
6.343,1.0,1
6.344,1.0,1
6.345,1.0,1
6.346,1.0,1
6.347,1.0,1
6.348,0.0,0
6.349,0.0,0
6.3500000000000005,1.0,1
6.351,1.0,1
6.352,0.0,0
6.353,0.0,0
6.354,2.0,2
6.355,2.0,2
6.356,2.0,2
6.357,0.0,0
6.3580000000000005,0.0,0
6.359,0.0,0
6.36,0.0,0
6.361,0.0,0
6.362,2.0,2
6.363,2.0,2
6.364,2.0,2
6.365,2.0,2
6.3660000000000005,2.0,2
6.367,2.0,2
6.368,2.0,2
6.369,2.0,2
6.37,2.0,2
6.371,2.0,2
6.372,2.0,2
6.373,2.0,2
6.3740000000000006,2.0,2
6.375,2.0,2
6.376,2.0,2
6.377,2.0,2
6.378,2.0,2
6.3790000000000004,0.0,0
6.38,0.0,0
6.381,0.0,0
6.382000000000001,1.0,1
6.383,0.0,0
6.384,0.0,0
6.385,0.0,0
6.386,2.0,2
6.3870000000000005,2.0,2
6.388,2.0,2
6.389,2.0,2
6.390000000000001,2.0,2
6.391,2.0,2
6.392,2.0,2
6.393,2.0,2
6.394,2.0,2
6.3950000000000005,2.0,2
6.396,2.0,2
6.397,2.0,2
6.398000000000001,0.0,0
6.399,2.0,2
6.4,2.0,2
6.401,0.0,0
6.402,0.0,0
6.4030000000000005,0.0,0
6.404,1.0,1
6.405,1.0,1
6.406,1.0,1
6.407,1.0,1
6.408,0.0,0
6.409,2.0,2
6.41,2.0,2
6.4110000000000005,0.0,0
6.412,0.0,0
6.413,2.0,2
6.414,2.0,2
6.415,2.0,2
6.416,2.0,2
6.417,0.0,0
6.418,0.0,0
6.4190000000000005,1.0,1
6.42,1.0,1
6.421,1.0,1
6.422,1.0,1
6.423,0.0,0
6.424,0.0,0
6.425,1.0,1
6.426,1.0,1
6.4270000000000005,0.0,0
6.428,0.0,0
6.429,0.0,0
6.43,0.0,0
6.431,0.0,0
6.432,0.0,0
6.433,2.0,2
6.434,2.0,2
6.4350000000000005,2.0,2
6.436,2.0,2
6.437,2.0,2
6.438,2.0,2
6.439,2.0,2
6.44,0.0,0
6.441,1.0,1
6.442,0.0,0
6.4430000000000005,1.0,1
6.444,0.0,0
6.445,1.0,1
6.446,1.0,1
6.447,1.0,1
6.448,1.0,1
6.449,1.0,1
6.45,1.0,1
6.4510000000000005,1.0,1
6.452,1.0,1
6.453,1.0,1
6.454,1.0,1
6.455,1.0,1
6.456,1.0,1
6.457,1.0,1
6.458,0.0,0
6.4590000000000005,0.0,0
6.46,0.0,0
6.461,1.0,1
6.462,1.0,1
6.463,1.0,1
6.464,1.0,1
6.465,1.0,1
6.466,1.0,1
6.4670000000000005,1.0,1
6.468,1.0,1
6.469,1.0,1
6.47,1.0,1
6.471,0.0,0
6.472,0.0,0
6.473,2.0,2
6.474,2.0,2
6.4750000000000005,2.0,2
6.476,2.0,2
6.477,2.0,2
6.478,2.0,2
6.479,2.0,2
6.48,2.0,2
6.481,2.0,2
6.482,2.0,2
6.4830000000000005,1.0,1
6.484,1.0,1
6.485,1.0,1
6.486,1.0,1
6.487,1.0,1
6.488,1.0,1
6.489,1.0,1
6.49,1.0,1
6.4910000000000005,1.0,1
6.492,1.0,1
6.493,1.0,1
6.494,1.0,1
6.495,1.0,1
6.496,0.0,0
6.497,0.0,0
6.498,0.0,0
6.4990000000000006,2.0,2
6.5,0.0,0
6.501,2.0,2
6.502,2.0,2
6.503,2.0,2
6.5040000000000004,2.0,2
6.505,2.0,2
6.506,0.0,0
6.507000000000001,0.0,0
6.508,2.0,2
6.509,2.0,2
6.51,2.0,2
6.511,2.0,2
6.5120000000000005,2.0,2
6.513,0.0,0
6.514,1.0,1
6.515000000000001,1.0,1
6.516,0.0,0
6.517,0.0,0
6.518,1.0,1
6.519,1.0,1
6.5200000000000005,0.0,0
6.521,2.0,2
6.522,2.0,2
6.523000000000001,2.0,2
6.524,0.0,0
6.525,0.0,0
6.526,0.0,0
6.527,0.0,0
6.5280000000000005,0.0,0
6.529,0.0,0
6.53,0.0,0
6.531,0.0,0
6.532,2.0,2
6.533,2.0,2
6.534,2.0,2
6.535,2.0,2
6.5360000000000005,0.0,0
6.537,1.0,1
6.538,1.0,1
6.539,1.0,1
6.54,0.0,0
6.541,0.0,0
6.542,1.0,1
6.543,1.0,1
6.5440000000000005,0.0,0
6.545,0.0,0
6.546,0.0,0
6.547,2.0,2
6.548,2.0,2
6.549,2.0,2
6.55,2.0,2
6.551,2.0,2
6.5520000000000005,2.0,2
6.553,1.0,1
6.554,1.0,1
6.555,0.0,0
6.556,2.0,2
6.557,2.0,2
6.558,2.0,2
6.559,2.0,2
6.5600000000000005,2.0,2
6.561,2.0,2
6.562,2.0,2
6.563,2.0,2
6.564,1.0,1
6.565,1.0,1
6.566,1.0,1
6.567,1.0,1
6.5680000000000005,1.0,1
6.569,0.0,0
6.57,0.0,0
6.571,1.0,1
6.572,1.0,1
6.573,1.0,1
6.574,1.0,1
6.575,1.0,1
6.5760000000000005,1.0,1
6.577,1.0,1
6.578,1.0,1
6.579,0.0,0
6.58,0.0,0
6.581,0.0,0
6.582,2.0,2
6.583,2.0,2
6.5840000000000005,1.0,1
6.585,1.0,1
6.586,1.0,1
6.587,1.0,1
6.588,1.0,1
6.589,1.0,1
6.59,1.0,1
6.591,0.0,0
6.5920000000000005,0.0,0
6.593,2.0,2
6.594,2.0,2
6.595,2.0,2
6.596,0.0,0
6.597,1.0,1
6.598,1.0,1
6.599,1.0,1
6.6000000000000005,1.0,1
6.601,0.0,0
6.602,2.0,2
6.603,2.0,2
6.604,2.0,2
6.605,2.0,2
6.606,2.0,2
6.607,1.0,1
6.6080000000000005,1.0,1
6.609,1.0,1
6.61,0.0,0
6.611,0.0,0
6.612,2.0,2
6.613,0.0,0
6.614,0.0,0
6.615,2.0,2
6.6160000000000005,2.0,2
6.617,2.0,2
6.618,2.0,2
6.619,2.0,2
6.62,2.0,2
6.621,2.0,2
6.622,2.0,2
6.623,2.0,2
6.6240000000000006,2.0,2
6.625,2.0,2
6.626,2.0,2
6.627,0.0,0
6.628,2.0,2
6.6290000000000004,2.0,2
6.63,2.0,2
6.631,0.0,0
6.632000000000001,0.0,0
6.633,1.0,1
6.634,1.0,1
6.635,0.0,0
6.636,0.0,0
6.6370000000000005,0.0,0
6.638,2.0,2
6.639,0.0,0
6.640000000000001,1.0,1
6.641,0.0,0
6.642,1.0,1
6.643,1.0,1
6.644,1.0,1
6.6450000000000005,1.0,1
6.646,1.0,1
6.647,0.0,0
6.648000000000001,2.0,2
6.649,2.0,2
6.65,2.0,2
6.651,2.0,2
6.652,2.0,2
6.6530000000000005,2.0,2
6.654,2.0,2
6.655,2.0,2
6.656000000000001,2.0,2
6.657,2.0,2
6.658,2.0,2
6.659,2.0,2
6.66,0.0,0
6.6610000000000005,2.0,2
6.662,1.0,1
6.663,1.0,1
6.664,1.0,1
6.665,1.0,1
6.666,0.0,0
6.667,1.0,1
6.668,0.0,0
6.6690000000000005,2.0,2
6.67,2.0,2
6.671,2.0,2
6.672,2.0,2
6.673,0.0,0
6.674,2.0,2
6.675,2.0,2
6.676,2.0,2
6.6770000000000005,0.0,0
6.678,0.0,0
6.679,0.0,0
6.68,0.0,0
6.681,0.0,0
6.682,1.0,1
6.683,1.0,1
6.684,1.0,1
6.6850000000000005,1.0,1
6.686,1.0,1
6.687,0.0,0
6.688,0.0,0
6.689,1.0,1
6.69,1.0,1
6.691,1.0,1
6.692,1.0,1
6.6930000000000005,0.0,0
6.694,2.0,2
6.695,2.0,2
6.696,2.0,2
6.697,2.0,2
6.698,2.0,2
6.699,2.0,2
6.7,2.0,2
6.7010000000000005,2.0,2
6.702,2.0,2
6.703,2.0,2
6.704,2.0,2
6.705,2.0,2
6.706,0.0,0
6.707,1.0,1
6.708,0.0,0
6.7090000000000005,1.0,1
6.71,1.0,1
6.711,1.0,1
6.712,0.0,0
6.713,1.0,1
6.714,0.0,0
6.715,0.0,0
6.716,0.0,0
6.7170000000000005,0.0,0
6.718,0.0,0
6.719,0.0,0
6.72,2.0,2
6.721,2.0,2
6.722,0.0,0
6.723,0.0,0
6.724,1.0,1
6.7250000000000005,0.0,0
6.726,1.0,1
6.727,1.0,1
6.728,1.0,1
6.729,0.0,0
6.73,1.0,1
6.731,1.0,1
6.732,1.0,1
6.7330000000000005,0.0,0
6.734,2.0,2
6.735,2.0,2
6.736,2.0,2
6.737,2.0,2
6.738,0.0,0
6.739,2.0,2
6.74,2.0,2
6.7410000000000005,2.0,2
6.742,2.0,2
6.743,2.0,2
6.744,0.0,0
6.745,1.0,1
6.746,1.0,1
6.747,1.0,1
6.748,1.0,1
6.7490000000000006,1.0,1
6.75,1.0,1
6.751,1.0,1
6.752,1.0,1
6.753,1.0,1
6.7540000000000004,1.0,1
6.755,1.0,1
6.756,1.0,1
6.757000000000001,0.0,0
6.758,0.0,0
6.759,0.0,0
6.76,0.0,0
6.761,2.0,2
6.7620000000000005,2.0,2
6.763,2.0,2
6.764,1.0,1
6.765000000000001,0.0,0
6.766,0.0,0
6.767,0.0,0
6.768,0.0,0
6.769,2.0,2
6.7700000000000005,2.0,2
6.771,1.0,1
6.772,1.0,1
6.773000000000001,1.0,1
6.774,0.0,0
6.775,1.0,1
6.776,1.0,1
6.777,1.0,1
6.7780000000000005,1.0,1
6.779,1.0,1
6.78,1.0,1
6.781000000000001,0.0,0
6.782,0.0,0
6.783,2.0,2
6.784,2.0,2
6.785,2.0,2
6.7860000000000005,2.0,2
6.787,2.0,2
6.788,2.0,2
6.789,2.0,2
6.79,2.0,2
6.791,2.0,2
6.792,2.0,2
6.793,2.0,2
6.7940000000000005,1.0,1
6.795,1.0,1
6.796,0.0,0
6.797,0.0,0
6.798,0.0,0
6.799,1.0,1
6.8,1.0,1
6.801,1.0,1
6.8020000000000005,1.0,1
6.803,1.0,1
6.804,0.0,0
6.805,1.0,1
6.806,0.0,0
6.807,2.0,2
6.808,2.0,2
6.809,2.0,2
6.8100000000000005,2.0,2
6.811,2.0,2
6.812,2.0,2
6.813,2.0,2
6.814,2.0,2
6.815,2.0,2
6.816,2.0,2
6.817,2.0,2
6.8180000000000005,2.0,2
6.819,0.0,0
6.82,0.0,0
6.821,1.0,1
6.822,1.0,1
6.823,1.0,1
6.824,1.0,1
6.825,1.0,1
6.8260000000000005,1.0,1
6.827,1.0,1
6.828,0.0,0
6.829,0.0,0
6.83,0.0,0
6.831,0.0,0
6.832,1.0,1
6.833,1.0,1
6.8340000000000005,1.0,1
6.835,0.0,0
6.836,0.0,0
6.837,0.0,0
6.838,0.0,0
6.839,1.0,1
6.84,1.0,1
6.841,0.0,0
6.8420000000000005,0.0,0
6.843,2.0,2
6.844,2.0,2
6.845,2.0,2
6.846,0.0,0
6.847,2.0,2
6.848,2.0,2
6.849,0.0,0
6.8500000000000005,0.0,0
6.851,0.0,0
6.852,0.0,0
6.853,2.0,2
6.854,2.0,2
6.855,2.0,2
6.856,2.0,2
6.857,2.0,2
6.8580000000000005,1.0,1
6.859,1.0,1
6.86,0.0,0
6.861,0.0,0
6.862,2.0,2
6.863,2.0,2
6.864,0.0,0
6.865,1.0,1
6.8660000000000005,0.0,0
6.867,2.0,2
6.868,2.0,2
6.869,2.0,2
6.87,2.0,2
6.871,2.0,2
6.872,2.0,2
6.873,2.0,2
6.8740000000000006,0.0,0
6.875,0.0,0
6.876,2.0,2
6.877,2.0,2
6.878,2.0,2
6.8790000000000004,2.0,2
6.88,2.0,2
6.881,2.0,2
6.882000000000001,0.0,0
6.883,1.0,1
6.884,1.0,1
6.885,1.0,1
6.886,1.0,1
6.8870000000000005,0.0,0
6.888,0.0,0
6.889,1.0,1
6.890000000000001,0.0,0
6.891,0.0,0
6.892,0.0,0
6.893,0.0,0
6.894,0.0,0
6.8950000000000005,0.0,0
6.896,1.0,1
6.897,1.0,1
6.898000000000001,1.0,1
6.899,1.0,1
6.9,1.0,1
6.901,1.0,1
6.902,1.0,1
6.9030000000000005,0.0,0
6.904,0.0,0
6.905,1.0,1
6.906000000000001,0.0,0
6.907,1.0,1
6.908,1.0,1
6.909,1.0,1
6.91,1.0,1
6.9110000000000005,1.0,1
6.912,1.0,1
6.913,0.0,0
6.914,0.0,0
6.915,1.0,1
6.916,0.0,0
6.917,1.0,1
6.918,1.0,1
6.9190000000000005,0.0,0
6.92,1.0,1
6.921,0.0,0
6.922,1.0,1
6.923,1.0,1
6.924,0.0,0
6.925,1.0,1
6.926,1.0,1
6.9270000000000005,1.0,1
6.928,1.0,1
6.929,1.0,1
6.93,1.0,1
6.931,1.0,1
6.932,1.0,1
6.933,1.0,1
6.934,0.0,0
6.9350000000000005,0.0,0
6.936,2.0,2
6.937,2.0,2
6.938,2.0,2
6.939,2.0,2
6.94,2.0,2
6.941,2.0,2
6.942,0.0,0
6.9430000000000005,2.0,2
6.944,2.0,2
6.945,2.0,2
6.946,2.0,2
6.947,2.0,2
6.948,2.0,2
6.949,2.0,2
6.95,2.0,2
6.9510000000000005,2.0,2
6.952,2.0,2
6.953,2.0,2
6.954,1.0,1
6.955,0.0,0
6.956,2.0,2
6.957,2.0,2
6.958,2.0,2
6.9590000000000005,2.0,2
6.96,0.0,0
6.961,1.0,1
6.962,1.0,1
6.963,1.0,1
6.964,0.0,0
6.965,2.0,2
6.966,2.0,2
6.9670000000000005,2.0,2
6.968,1.0,1
6.969,0.0,0
6.97,0.0,0
6.971,0.0,0
6.972,1.0,1
6.973,0.0,0
6.974,1.0,1
6.9750000000000005,1.0,1
6.976,0.0,0
6.977,0.0,0
6.978,0.0,0
6.979,0.0,0
6.98,1.0,1
6.981,1.0,1
6.982,1.0,1
6.9830000000000005,1.0,1
6.984,1.0,1
6.985,1.0,1
6.986,1.0,1
6.987,1.0,1
6.988,1.0,1
6.989,0.0,0
6.99,1.0,1
6.9910000000000005,0.0,0
6.992,2.0,2
6.993,2.0,2
6.994,2.0,2
6.995,2.0,2
6.996,2.0,2
6.997,2.0,2
6.998,2.0,2
6.9990000000000006,2.0,2
7.0,2.0,2
7.001,0.0,0
7.002,0.0,0
7.003,0.0,0
7.0040000000000004,0.0,0
7.005,0.0,0
7.006,0.0,0
7.007000000000001,0.0,0
7.008,1.0,1
7.009,0.0,0
7.01,0.0,0
7.011,0.0,0
7.0120000000000005,1.0,1
7.013,1.0,1
7.014,0.0,0
7.015000000000001,1.0,1
7.016,0.0,0
7.017,0.0,0
7.018,0.0,0
7.019,0.0,0
7.0200000000000005,0.0,0
7.021,2.0,2
7.022,2.0,2
7.023000000000001,2.0,2
7.024,2.0,2
7.025,2.0,2
7.026,2.0,2
7.027,2.0,2
7.0280000000000005,2.0,2
7.029,2.0,2
7.03,0.0,0
7.031000000000001,0.0,0
7.032,0.0,0
7.033,0.0,0
7.034,2.0,2
7.035,2.0,2
7.0360000000000005,1.0,1
7.037,1.0,1
7.038,1.0,1
7.039000000000001,1.0,1
7.04,0.0,0
7.041,2.0,2
7.042,2.0,2
7.043,1.0,1
7.0440000000000005,1.0,1
7.045,1.0,1
7.046,0.0,0
7.047,0.0,0
7.048,0.0,0
7.049,0.0,0
7.05,0.0,0
7.051,0.0,0
7.0520000000000005,2.0,2
7.053,0.0,0
7.054,0.0,0
7.055,2.0,2
7.056,2.0,2
7.057,2.0,2
7.058,2.0,2
7.059,2.0,2
7.0600000000000005,2.0,2
7.061,2.0,2
7.062,2.0,2
7.063,2.0,2
7.064,2.0,2
7.065,1.0,1
7.066,1.0,1
7.067,1.0,1
7.0680000000000005,0.0,0
7.069,0.0,0
7.07,1.0,1
7.071,1.0,1
7.072,0.0,0
7.073,1.0,1
7.074,1.0,1
7.075,1.0,1
7.0760000000000005,1.0,1
7.077,0.0,0
7.078,0.0,0
7.079,0.0,0
7.08,1.0,1
7.081,1.0,1
7.082,1.0,1
7.083,1.0,1
7.0840000000000005,1.0,1
7.085,1.0,1
7.086,1.0,1
7.087,1.0,1
7.088,1.0,1
7.089,1.0,1
7.09,1.0,1
7.091,1.0,1
7.0920000000000005,0.0,0
7.093,2.0,2
7.094,2.0,2
7.095,0.0,0
7.096,1.0,1
7.097,1.0,1
7.098,1.0,1
7.099,1.0,1
7.1000000000000005,1.0,1
7.101,1.0,1
7.102,0.0,0
7.103,0.0,0
7.104,0.0,0
7.105,2.0,2
7.106,1.0,1
7.107,1.0,1
7.1080000000000005,1.0,1
7.109,1.0,1
7.11,1.0,1
7.111,1.0,1
7.112,1.0,1
7.113,1.0,1
7.114,1.0,1
7.115,1.0,1
7.1160000000000005,1.0,1
7.117,1.0,1
7.118,1.0,1
7.119,1.0,1
7.12,0.0,0
7.121,2.0,2
7.122,2.0,2
7.123,0.0,0
7.1240000000000006,0.0,0
7.125,0.0,0
7.126,1.0,1
7.127,0.0,0
7.128,1.0,1
7.1290000000000004,1.0,1
7.13,1.0,1
7.131,1.0,1
7.132000000000001,1.0,1
7.133,0.0,0
7.134,2.0,2
7.135,2.0,2
7.136,2.0,2
7.1370000000000005,2.0,2
7.138,0.0,0
7.139,1.0,1
7.140000000000001,1.0,1
7.141,1.0,1
7.142,1.0,1
7.143,1.0,1
7.144,1.0,1
7.1450000000000005,0.0,0
7.146,2.0,2
7.147,2.0,2
7.148000000000001,2.0,2
7.149,0.0,0
7.15,0.0,0
7.151,2.0,2
7.152,2.0,2
7.1530000000000005,0.0,0
7.154,1.0,1
7.155,1.0,1
7.156000000000001,1.0,1
7.157,1.0,1
7.158,1.0,1
7.159,1.0,1
7.16,1.0,1
7.1610000000000005,1.0,1
7.162,0.0,0
7.163,0.0,0
7.164000000000001,0.0,0
7.165,1.0,1
7.166,1.0,1
7.167,1.0,1
7.168,1.0,1
7.1690000000000005,0.0,0
7.17,1.0,1
7.171,1.0,1
7.172,0.0,0
7.173,0.0,0
7.174,0.0,0
7.175,0.0,0
7.176,0.0,0
7.1770000000000005,2.0,2
7.178,2.0,2
7.179,2.0,2
7.18,2.0,2
7.181,0.0,0
7.182,2.0,2
7.183,2.0,2
7.184,2.0,2
7.1850000000000005,2.0,2
7.186,2.0,2
7.187,1.0,1
7.188,0.0,0
7.189,0.0,0
7.19,1.0,1
7.191,0.0,0
7.192,0.0,0
7.1930000000000005,0.0,0
7.194,2.0,2
7.195,2.0,2
7.196,2.0,2
7.197,0.0,0
7.198,0.0,0
7.199,0.0,0
7.2,1.0,1
7.2010000000000005,0.0,0
7.202,0.0,0
7.203,0.0,0
7.204,0.0,0
7.205,1.0,1
7.206,1.0,1
7.207,1.0,1
7.208,1.0,1
7.2090000000000005,0.0,0
7.21,0.0,0
7.211,2.0,2
7.212,0.0,0
7.213,0.0,0
7.214,2.0,2
7.215,2.0,2
7.216,2.0,2
7.2170000000000005,2.0,2
7.218,2.0,2
7.219,2.0,2
7.22,2.0,2
7.221,2.0,2
7.222,2.0,2
7.223,2.0,2
7.224,2.0,2
7.2250000000000005,2.0,2
7.226,2.0,2
7.227,2.0,2
7.228,0.0,0
7.229,2.0,2
7.23,0.0,0
7.231,0.0,0
7.232,0.0,0
7.2330000000000005,2.0,2
7.234,2.0,2
7.235,2.0,2
7.236,2.0,2
7.237,2.0,2
7.238,2.0,2
7.239,2.0,2
7.24,2.0,2
7.2410000000000005,2.0,2
7.242,2.0,2
7.243,2.0,2
7.244,2.0,2
7.245,2.0,2
7.246,2.0,2
7.247,1.0,1
7.248,0.0,0
7.2490000000000006,0.0,0
7.25,0.0,0
7.251,1.0,1
7.252,0.0,0
7.253,0.0,0
7.2540000000000004,2.0,2
7.255,2.0,2
7.256,2.0,2
7.257000000000001,2.0,2
7.258,2.0,2
7.259,2.0,2
7.26,2.0,2
7.261,2.0,2
7.2620000000000005,2.0,2
7.263,2.0,2
7.264,2.0,2
7.265000000000001,0.0,0
7.266,2.0,2
7.267,2.0,2
7.268,2.0,2
7.269,2.0,2
7.2700000000000005,2.0,2
7.271,2.0,2
7.272,0.0,0
7.273000000000001,1.0,1
7.274,1.0,1
7.275,1.0,1
7.276,1.0,1
7.277,1.0,1
7.2780000000000005,0.0,0
7.279,1.0,1
7.28,1.0,1
7.281000000000001,1.0,1
7.282,1.0,1
7.283,1.0,1
7.284,0.0,0
7.285,1.0,1
7.2860000000000005,1.0,1
7.287,0.0,0
7.288,1.0,1
7.289000000000001,0.0,0
7.29,2.0,2
7.291,2.0,2
7.292,0.0,0
7.293,0.0,0
7.2940000000000005,2.0,2
7.295,2.0,2
7.296,2.0,2
7.297,2.0,2
7.298,2.0,2
7.299,2.0,2
7.3,1.0,1
7.301,1.0,1
7.3020000000000005,1.0,1
7.303,1.0,1
7.304,1.0,1
7.305,1.0,1
7.306,1.0,1
7.307,1.0,1
7.308,1.0,1
7.309,0.0,0
7.3100000000000005,0.0,0
7.311,2.0,2
7.312,2.0,2
7.313,2.0,2
7.314,2.0,2
7.315,2.0,2
7.316,0.0,0
7.317,0.0,0
7.3180000000000005,0.0,0
7.319,0.0,0
7.32,0.0,0
7.321,1.0,1
7.322,1.0,1
7.323,0.0,0
7.324,0.0,0
7.325,1.0,1
7.3260000000000005,1.0,1
7.327,1.0,1
7.328,0.0,0
7.329,1.0,1
7.33,1.0,1
7.331,1.0,1
7.332,1.0,1
7.333,1.0,1
7.3340000000000005,1.0,1
7.335,1.0,1
7.336,0.0,0
7.337,2.0,2
7.338,2.0,2
7.339,2.0,2
7.34,2.0,2
7.341,2.0,2
7.3420000000000005,2.0,2
7.343,2.0,2
7.344,2.0,2
7.345,2.0,2
7.346,2.0,2
7.347,2.0,2
7.348,2.0,2
7.349,2.0,2
7.3500000000000005,2.0,2
7.351,2.0,2
7.352,2.0,2
7.353,2.0,2
7.354,2.0,2
